timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      757509	1.449	-4.000	57.500	0.000	-3.932
      757513	1.692	-4.000	57.484	0.000	-4.049
      757517	1.506	-4.000	57.469	0.000	-4.081
      757521	1.446	-4.000	57.454	0.000	-4.071
      757525	1.246	-4.000	57.439	0.000	-3.881
      757530	1.364	-4.000	57.423	0.000	-4.131
      757534	1.131	-4.000	57.407	0.000	-3.961
      757538	1.531	-4.000	57.390	0.000	-4.051
      757542	1.421	-4.000	57.374	0.000	-4.137
      757546	1.096	-4.000	57.358	0.000	-3.919
      757550	1.304	-4.000	57.341	0.000	-4.041
      757555	0.932	-4.000	57.325	0.000	-3.957
      757558	1.512	-4.000	57.308	0.000	-4.050
      757563	1.629	-4.000	57.292	0.000	-4.097
      757567	0.992	-4.000	57.274	0.000	-3.930
      757571	1.397	-4.000	57.257	0.000	-4.070
      757575	1.501	-4.000	57.240	0.000	-4.091
      757579	1.233	-4.000	57.222	0.000	-4.027
      757583	1.367	-4.000	57.202	0.000	-4.082
      757588	1.041	-4.000	57.185	0.000	-4.049
      757591	1.487	-4.000	57.167	0.000	-4.000
      757596	1.274	-4.000	57.147	0.000	-4.114
      757600	0.997	-4.000	57.129	0.000	-4.032
      757604	0.374	-3.653	57.109	0.000	-4.032
      757608	0.625	-4.000	57.090	0.000	-3.881
      757613	0.215	-3.131	57.072	0.000	-3.752
      757616	0.675	-4.000	57.051	0.000	-3.621
      757621	0.478	-3.871	57.031	0.000	-3.459
      757625	0.259	-3.189	57.010	0.000	-4.090
      757629	0.221	-3.050	56.990	0.000	-3.425
      757634	0.152	-2.820	56.969	0.000	-3.079
      757638	0.098	-2.632	56.949	0.000	-2.965
      757642	0.527	-3.895	56.929	0.000	-2.702
      757646	0.609	-4.000	56.908	0.000	-3.166
      757650	0.489	-3.731	56.887	0.000	-4.174
      757654	0.092	-2.516	56.866	0.000	-3.976
      757659	0.070	-2.424	56.844	0.000	-3.146
      757663	-0.179	-1.651	56.823	0.000	-2.279
      757667	-0.203	-1.552	56.802	0.000	-1.975
      757671	0.341	-3.159	56.780	0.000	-1.568
      757675	-0.061	-1.926	56.758	0.000	-2.334
      757680	0.606	-3.905	56.738	0.000	-2.771
      757684	-0.231	-1.368	56.716	0.000	-2.612
      757688	-0.102	-1.728	56.696	0.000	-3.001
      757692	0.185	-2.565	56.675	0.000	-1.421
      757696	-0.239	-1.267	56.653	0.000	-2.046
      757700	0.366	-3.054	56.631	0.000	-2.077
      757704	-0.113	-1.593	56.610	0.000	-1.991
      757708	-0.263	-1.115	56.588	0.000	-2.581
      757712	-0.529	-0.295	56.567	0.000	-1.311
      757716	-0.378	-0.721	56.547	0.000	-0.643
      757720	-0.786	0.529	56.523	0.000	-0.369
      757725	-0.988	1.166	56.499	0.000	-0.061
      757729	-1.617	3.077	56.479	0.000	0.886
      757733	-1.885	3.907	56.458	0.000	2.016
      757738	-1.992	4.000	56.437	0.000	3.287
      757741	-2.334	4.000	56.415	0.000	4.073
      757746	-2.416	4.000	56.394	0.000	4.192
      757750	-2.410	4.000	56.373	0.000	4.088
      757754	-2.594	4.000	56.355	0.000	4.033
      757758	-2.594	4.000	56.335	0.000	3.924
      757762	-2.613	4.000	56.316	0.000	4.077
      757767	-2.766	4.000	56.296	0.000	4.073
      757771	-3.113	4.000	56.278	0.000	4.065
      757775	-3.201	4.000	56.260	0.000	4.043
      757779	-3.373	4.000	56.243	0.000	4.077
      757783	-3.223	4.000	56.224	0.000	4.107
      757787	-3.354	4.000	56.207	0.000	4.059
      757792	-3.433	4.000	56.190	0.000	4.064
      757796	-3.499	4.000	56.174	0.000	4.079
      757800	-3.532	4.000	56.157	0.000	4.071
      757804	-3.811	4.000	56.143	0.000	4.059
      757808	-4.372	4.000	56.127	0.000	4.113
      757813	-4.940	4.000	56.112	0.000	4.076
      757816	-5.033	4.000	56.097	0.000	4.021
      757821	-5.244	4.000	56.083	0.000	4.074
      757825	-5.359	4.000	56.069	0.000	4.095
      757829	-5.233	4.000	56.055	0.000	4.101
      757833	-5.069	4.000	56.041	0.000	4.127
      757838	-4.968	4.000	56.029	0.000	4.088
      757841	-4.960	4.000	56.017	0.000	4.025
      757846	-4.607	4.000	56.003	0.000	4.058
      757850	-4.577	4.000	55.992	0.000	4.077
      757854	-4.492	4.000	55.981	0.000	4.053
      757858	-4.713	4.000	55.969	0.000	4.040
      757862	-4.738	4.000	55.958	0.000	4.023
      757866	-4.872	4.000	55.948	0.000	4.071
      757871	-5.296	4.000	55.938	0.000	4.075
      757875	-5.496	4.000	55.928	0.000	4.076
      757879	-5.898	4.000	55.918	0.000	4.010
      757884	-5.898	4.000	55.908	0.000	4.081
      757888	-6.168	4.000	55.900	0.000	3.929
      757892	-5.958	4.000	55.891	0.000	4.055
      757896	-5.881	4.000	55.884	0.000	4.089
      757900	-6.103	4.000	55.876	0.000	4.006
      757904	-6.070	4.000	55.869	0.000	4.104
      757909	-6.259	4.000	55.862	0.000	4.069
      757913	-6.311	4.000	55.854	0.000	4.102
      757917	-6.644	4.000	55.848	0.000	4.097
      757921	-7.057	4.000	55.844	0.000	4.000
      757925	-7.115	4.000	55.837	0.000	4.123
      757930	-7.476	4.000	55.833	0.000	3.981
      757934	-7.257	4.000	55.828	0.000	4.071
      757938	-7.511	4.000	55.823	0.000	4.069
      757942	-7.976	4.000	55.819	0.000	3.943
      757946	-8.116	4.000	55.815	0.000	4.083
      757950	-8.064	4.000	55.812	0.000	4.008
      757955	-8.261	4.000	55.809	0.000	4.040
      757959	-7.820	4.000	55.806	0.000	4.083
      757963	-7.971	4.000	55.804	0.000	4.057
      757967	-8.187	4.000	55.802	0.000	4.067
      757971	-8.078	4.000	55.801	0.000	4.119
      757975	-8.326	4.000	55.800	0.000	3.969
      757980	-8.012	4.000	55.798	0.000	4.054
      757984	-8.378	4.000	55.798	0.000	4.150
      757988	-8.452	4.000	55.798	0.000	4.002
      757992	-8.026	4.000	55.798	0.000	4.054
      757996	-8.346	4.000	55.798	0.000	4.139
      758000	-8.460	4.000	55.800	0.000	4.013
      758005	-8.575	4.000	55.800	0.000	4.087
      758009	-8.206	4.000	55.801	0.000	4.096
      758013	-8.433	4.000	55.802	0.000	4.138
      758017	-8.053	4.000	55.803	0.000	4.040
      758021	-8.097	4.000	55.806	0.000	4.072
      758026	-8.212	4.000	55.807	0.000	3.990
      758030	-8.006	4.000	55.809	0.000	4.059
      758034	-7.774	4.000	55.811	0.000	4.120
      758038	-8.083	4.000	55.813	0.000	4.095
      758042	-8.562	4.000	55.815	0.000	4.083
      758047	-8.116	4.000	55.818	0.000	4.082
      758051	-8.272	4.000	55.822	0.000	4.026
      758055	-8.337	4.000	55.824	0.000	4.073
      758059	-8.646	4.000	55.826	0.000	4.069
      758063	-8.715	4.000	55.830	0.000	3.930
      758067	-8.720	4.000	55.834	0.000	3.963
      758071	-8.619	4.000	55.837	0.000	3.989
      758076	-8.920	4.000	55.841	0.000	4.041
      758080	-8.936	4.000	55.845	0.000	4.100
      758084	-8.633	4.000	55.850	0.000	4.144
      758088	-8.775	4.000	55.853	0.000	4.112
      758092	-8.887	4.000	55.858	0.000	3.945
      758097	-8.832	4.000	55.862	0.000	4.075
      758101	-8.737	4.000	55.867	0.000	4.084
      758105	-8.143	4.000	55.872	0.000	4.073
      758109	-8.553	4.000	55.876	0.000	4.098
      758113	-8.387	4.000	55.881	0.000	4.057
      758117	-8.564	4.000	55.886	0.000	4.192
      758122	-8.160	4.000	55.892	0.000	4.069
      758126	-8.214	4.000	55.898	0.000	4.121
      758130	-8.400	4.000	55.903	0.000	4.090
      758134	-8.510	4.000	55.909	0.000	3.988
      758138	-8.261	4.000	55.916	0.000	4.008
      758142	-8.162	4.000	55.922	0.000	4.061
      758146	-8.165	4.000	55.928	0.000	4.139
      758151	-7.979	4.000	55.934	0.000	4.072
      758155	-7.536	4.000	55.941	0.000	4.038
      758159	-7.656	4.000	55.947	0.000	4.129
      758163	-7.446	4.000	55.955	0.000	4.098
      758167	-7.328	4.000	55.962	0.000	4.091
      758171	-7.949	4.000	55.969	0.000	4.053
      758176	-7.410	4.000	55.977	0.000	3.994
      758180	-8.088	4.000	55.984	0.000	4.198
      758184	-7.856	4.000	55.992	0.000	4.106
      758188	-7.957	4.000	56.000	0.000	4.063
      758192	-8.168	4.000	56.008	0.000	4.182
      758197	-7.569	4.000	56.017	0.000	4.099
      758201	-7.790	4.000	56.024	0.000	4.112
      758205	-7.552	4.000	56.033	0.000	4.098
      758209	-7.503	4.000	56.041	0.000	4.061
      758213	-7.446	4.000	56.050	0.000	3.900
      758217	-7.301	4.000	56.060	0.000	4.016
      758221	-6.573	4.000	56.068	0.000	4.087
      758225	-6.841	4.000	56.077	0.000	4.163
      758229	-6.819	4.000	56.086	0.000	3.945
      758233	-6.420	4.000	56.095	0.000	4.147
      758238	-6.349	4.000	56.105	0.000	4.083
      758241	-6.664	4.000	56.115	0.000	4.063
      758246	-6.562	4.000	56.125	0.000	4.113
      758250	-5.936	4.000	56.135	0.000	4.089
      758254	-6.478	4.000	56.146	0.000	4.169
      758258	-5.840	4.000	56.157	0.000	4.067
      758263	-5.422	4.000	56.167	0.000	4.050
      758267	-5.635	4.000	56.178	0.000	4.113
      758271	-5.969	4.000	56.189	0.000	3.912
      758275	-5.564	4.000	56.201	0.000	3.964
      758279	-5.556	4.000	56.212	0.000	3.906
      758283	-5.012	4.000	56.223	0.000	4.068
      758287	-5.282	4.000	56.235	0.000	4.120
      758292	-5.564	4.000	56.248	0.000	4.187
      758296	-4.981	4.000	56.259	0.000	4.136
      758300	-4.785	4.000	56.272	0.000	4.078
      758304	-4.785	4.000	56.284	0.000	4.108
      758308	-4.599	4.000	56.298	0.000	4.095
      758313	-4.738	4.000	56.311	0.000	3.994
      758317	-4.664	4.000	56.323	0.000	3.902
      758321	-4.065	4.000	56.337	0.000	4.151
      758325	-4.155	4.000	56.350	0.000	4.143
      758329	-4.221	4.000	56.364	0.000	4.025
      758334	-4.434	4.000	56.377	0.000	4.100
      758338	-3.800	4.000	56.392	0.000	4.027
      758342	-4.227	4.000	56.405	0.000	4.202
      758346	-3.961	4.000	56.420	0.000	3.900
      758350	-3.756	4.000	56.433	0.000	3.971
      758355	-3.201	4.000	56.448	0.000	4.093
      758359	-3.584	4.000	56.462	0.000	4.144
      758363	-3.332	4.000	56.477	0.000	4.108
      758367	-3.390	4.000	56.493	0.000	4.071
      758371	-3.127	4.000	56.508	0.000	4.005
      758376	-3.701	4.000	56.523	0.000	4.202
      758380	-3.401	4.000	56.538	0.000	4.056
      758384	-3.494	4.000	56.554	0.000	4.172
      758388	-2.714	4.000	56.570	0.000	4.117
      758392	-2.605	4.000	56.586	0.000	4.129
      758396	-3.190	4.000	56.602	0.000	4.016
      758401	-2.648	4.000	56.619	0.000	3.965
      758405	-2.509	4.000	56.635	0.000	4.180
      758409	-2.886	4.000	56.652	0.000	3.960
      758413	-2.780	4.000	56.669	0.000	4.180
      758417	-2.534	4.000	56.685	0.000	3.916
      758421	-2.066	4.000	56.702	0.000	4.106
      758426	-2.780	4.000	56.720	0.000	4.162
      758430	-2.473	4.000	56.737	0.000	4.173
      758434	-2.211	4.000	56.755	0.000	4.081
      758438	-2.679	4.000	56.772	0.000	4.045
      758442	-2.402	4.000	56.791	0.000	4.195
      758447	-2.290	4.000	56.809	0.000	3.929
      758451	-1.571	2.520	56.827	0.000	4.096
      758455	-1.743	3.016	56.844	0.000	3.486
      758459	-1.713	2.904	56.863	0.000	2.447
      758463	-1.114	1.083	56.882	0.000	3.081
      758467	-1.606	2.538	56.901	0.000	2.044
      758471	-0.830	0.186	56.919	0.000	1.550
      758475	-0.800	0.074	56.937	0.000	1.699
      758480	-1.084	0.905	56.956	0.000	-0.012
      758484	-0.531	-0.774	56.974	0.000	0.413
      758488	-0.942	0.433	56.993	0.000	0.169
      758492	-0.548	-0.772	57.013	0.000	-0.127
      758497	-0.411	-1.204	57.031	0.000	-0.069
      758501	-0.485	-1.004	57.050	0.000	-1.029
      758505	-0.501	-0.977	57.068	0.000	-1.099
      758509	-0.381	-1.360	57.086	0.000	-0.965
      758513	-0.258	-1.750	57.103	0.000	-1.225
      758517	-0.263	-1.756	57.122	0.000	-1.625
      758522	-0.455	-1.202	57.139	0.000	-1.789
      758526	-0.318	-1.632	57.156	0.000	-1.399
      758530	-0.242	-1.883	57.173	0.000	-1.464
      758534	-0.244	-1.895	57.190	0.000	-1.853
      758538	-0.162	-2.162	57.207	0.000	-1.891
      758542	-0.233	-1.967	57.223	0.000	-2.126
      758547	-0.097	-2.397	57.239	0.000	-2.065
      758551	-0.373	-1.587	57.255	0.000	-2.306
      758555	-0.061	-2.540	57.269	0.000	-1.930
      758559	-0.140	-2.321	57.285	0.000	-1.991
      758563	-0.053	-2.603	57.301	0.000	-2.661
      758567	-0.154	-2.318	57.317	0.000	-2.539
      758571	-0.045	-2.664	57.332	0.000	-2.425
      758575	-0.086	-2.558	57.346	0.000	-2.520
      758580	-0.069	-2.624	57.360	0.000	-2.717
      758584	-0.116	-2.502	57.374	0.000	-2.648
      758588	0.109	-3.192	57.389	0.000	-2.567
      758592	0.248	-3.627	57.402	0.000	-2.524
      758596	0.336	-3.905	57.416	0.000	-3.068
      758600	0.270	-3.725	57.429	0.000	-3.923
      758605	0.237	-3.642	57.443	0.000	-3.849
      758609	0.412	-4.000	57.455	0.000	-3.718
      758613	0.486	-4.000	57.467	0.000	-3.886
      758617	0.743	-4.000	57.479	0.000	-4.034
      758621	1.025	-4.000	57.490	0.000	-4.001
      758625	1.115	-4.000	57.502	0.000	-4.033
      758630	1.594	-4.000	57.512	0.000	-4.052
      758634	1.802	-4.000	57.523	0.000	-4.034
      758638	2.026	-4.000	57.533	0.000	-3.994
      758642	1.949	-4.000	57.544	0.000	-4.034
      758646	1.916	-4.000	57.554	0.000	-4.053
      758650	2.242	-4.000	57.563	0.000	-4.069
      758654	2.070	-4.000	57.572	0.000	-4.001
      758658	2.288	-4.000	57.581	0.000	-4.012
      758663	1.856	-4.000	57.589	0.000	-4.060
      758667	1.815	-4.000	57.598	0.000	-4.020
      758671	1.949	-4.000	57.605	0.000	-4.046
      758675	1.531	-4.000	57.612	0.000	-4.052
      758679	1.730	-4.000	57.620	0.000	-4.057
      758683	1.640	-4.000	57.627	0.000	-4.020
      758687	1.421	-4.000	57.633	0.000	-4.051
      758691	1.569	-4.000	57.639	0.000	-4.070
      758696	1.544	-4.000	57.646	0.000	-4.071
      758700	1.460	-4.000	57.651	0.000	-4.069
      758704	1.509	-4.000	57.656	0.000	-4.063
      758708	1.810	-4.000	57.662	0.000	-4.062
      758712	1.834	-4.000	57.667	0.000	-3.970
      758717	2.288	-4.000	57.671	0.000	-4.064
      758721	2.556	-4.000	57.676	0.000	-4.038
      758725	2.633	-4.000	57.679	0.000	-4.015
      758729	2.395	-4.000	57.683	0.000	-4.047
      758733	2.729	-4.000	57.686	0.000	-4.020
      758737	2.638	-4.000	57.689	0.000	-4.098
      758741	2.808	-4.000	57.692	0.000	-4.052
      758746	2.876	-4.000	57.694	0.000	-3.991
      758750	3.177	-4.000	57.695	0.000	-3.969
      758754	3.183	-4.000	57.698	0.000	-4.090
      758759	2.969	-4.000	57.699	0.000	-4.003
      758763	2.904	-4.000	57.700	0.000	-4.059
      758767	3.382	-4.000	57.701	0.000	-4.074
      758771	3.092	-4.000	57.701	0.000	-3.981
      758775	3.314	-4.000	57.701	0.000	-4.013
      758779	3.631	-4.000	57.701	0.000	-4.005
      758784	3.853	-4.000	57.701	0.000	-4.008
      758788	3.757	-4.000	57.700	0.000	-3.998
      758792	3.858	-4.000	57.699	0.000	-4.015
      758796	3.626	-4.000	57.699	0.000	-4.084
      758800	4.104	-4.000	57.697	0.000	-4.023
      758805	3.929	-4.000	57.695	0.000	-3.944
      758809	4.520	-4.000	57.694	0.000	-4.022
      758813	4.424	-4.000	57.692	0.000	-4.079
      758817	4.542	-4.000	57.690	0.000	-4.097
      758821	4.370	-4.000	57.688	0.000	-3.957
      758826	4.468	-4.000	57.686	0.000	-3.934
      758830	4.424	-4.000	57.682	0.000	-4.088
      758834	4.857	-4.000	57.679	0.000	-4.092
      758838	4.627	-4.000	57.676	0.000	-4.096
      758843	5.004	-4.000	57.672	0.000	-4.091
      758847	4.720	-4.000	57.668	0.000	-4.087
      758851	5.015	-4.000	57.657	0.000	-4.076
      758863	5.133	-4.000	57.654	0.000	-4.047
      758867	5.034	-4.000	57.649	0.000	-4.086
      758871	5.048	-4.000	57.644	0.000	-4.100
      758875	5.710	-4.000	57.629	0.000	-3.961
      758888	5.551	-4.000	57.612	0.000	-4.060
      758901	6.172	-4.000	57.604	0.000	-3.961
      758905	6.262	-4.000	57.598	0.000	-3.924
      758910	6.123	-4.000	57.581	0.000	-4.016
      758920	6.098	-4.000	57.574	0.000	-4.092
      758924	6.290	-4.000	57.567	0.000	-4.114
      758928	6.172	-4.000	57.560	0.000	-4.069
      758933	6.506	-4.000	57.552	0.000	-4.071
      758937	6.268	-4.000	57.544	0.000	-4.090
      758941	6.096	-4.000	57.537	0.000	-3.947
      758945	6.585	-4.000	57.528	0.000	-4.032
      758949	6.208	-4.000	57.520	0.000	-4.118
      758954	6.123	-4.000	57.511	0.000	-4.062
      758958	6.200	-4.000	57.502	0.000	-3.996
      758962	5.997	-4.000	57.494	0.000	-4.033
      758966	5.762	-4.000	57.484	0.000	-3.973
      758970	6.142	-4.000	57.474	0.000	-4.058
      758975	5.994	-4.000	57.465	0.000	-4.099
      758979	5.532	-4.000	57.455	0.000	-3.968
      758983	5.880	-4.000	57.445	0.000	-3.962
      758987	6.033	-4.000	57.435	0.000	-3.996
      758992	5.562	-4.000	57.424	0.000	-4.039
      758996	5.456	-4.000	57.415	0.000	-3.964
      759000	5.918	-4.000	57.404	0.000	-3.947
      759004	5.751	-4.000	57.394	0.000	-4.123
      759008	5.420	-4.000	57.383	0.000	-4.077
      759012	5.445	-4.000	57.372	0.000	-4.115
      759016	5.644	-4.000	57.361	0.000	-4.126
      759020	5.171	-4.000	57.349	0.000	-4.002
      759025	5.576	-4.000	57.338	0.000	-4.028
      759029	5.554	-4.000	57.325	0.000	-4.094
      759033	4.818	-4.000	57.313	0.000	-4.084
      759037	5.111	-4.000	57.301	0.000	-4.034
      759042	5.239	-4.000	57.289	0.000	-4.133
      759046	4.717	-4.000	57.277	0.000	-4.120
      759050	5.048	-4.000	57.263	0.000	-4.037
      759054	4.750	-4.000	57.251	0.000	-3.882
      759058	4.539	-4.000	57.239	0.000	-4.078
      759062	4.583	-4.000	57.225	0.000	-4.112
      759067	4.583	-4.000	57.212	0.000	-4.028
      759071	4.690	-4.000	57.198	0.000	-3.976
      759075	4.296	-4.000	57.185	0.000	-4.066
      759079	4.353	-4.000	57.170	0.000	-4.117
      759083	4.217	-4.000	57.156	0.000	-4.120
      759088	3.888	-4.000	57.142	0.000	-3.926
      759092	3.990	-4.000	57.128	0.000	-4.108
      759096	4.132	-4.000	57.113	0.000	-4.005
      759100	3.629	-4.000	57.098	0.000	-4.010
      759104	3.516	-4.000	57.084	0.000	-4.093
      759108	3.626	-4.000	57.069	0.000	-4.037
      759112	4.094	-4.000	57.053	0.000	-3.961
      759117	3.875	-4.000	57.039	0.000	-4.064
      759121	3.246	-4.000	57.023	0.000	-4.110
      759125	3.251	-4.000	57.007	0.000	-4.112
      759129	2.920	-4.000	56.990	0.000	-4.010
      759133	2.748	-4.000	56.974	0.000	-3.977
      759138	3.284	-4.000	56.958	0.000	-4.018
      759142	3.087	-4.000	56.941	0.000	-4.004
      759146	3.155	-4.000	56.926	0.000	-4.028
      759150	3.027	-4.000	56.909	0.000	-4.051
      759154	2.759	-4.000	56.891	0.000	-4.047
      759158	2.690	-4.000	56.874	0.000	-4.039
      759163	2.682	-4.000	56.855	0.000	-4.108
      759167	2.529	-4.000	56.837	0.000	-4.016
      759171	2.154	-4.000	56.819	0.000	-4.034
      759175	2.018	-4.000	56.801	0.000	-4.155
      759180	1.941	-4.000	56.782	0.000	-4.030
      759184	1.780	-4.000	56.764	0.000	-3.952
      759188	1.564	-4.000	56.746	0.000	-3.976
      759192	1.517	-4.000	56.726	0.000	-3.920
      759196	1.462	-4.000	56.707	0.000	-3.926
      759201	1.255	-4.000	56.687	0.000	-3.924
      759205	1.834	-4.000	56.667	0.000	-4.045
      759209	1.495	-4.000	56.648	0.000	-4.055
      759213	1.134	-4.000	56.630	0.000	-4.057
      759217	0.956	-4.000	56.609	0.000	-3.963
      759221	0.877	-4.000	56.589	0.000	-4.117
      759226	1.041	-4.000	56.569	0.000	-4.011
      759230	1.394	-4.000	56.550	0.000	-4.008
      759234	0.869	-4.000	56.530	0.000	-4.011
      759238	0.954	-4.000	56.509	0.000	-4.023
      759242	0.270	-2.594	56.487	0.000	-4.133
      759246	0.133	-2.160	56.467	0.000	-3.372
      759250	0.005	-1.748	56.445	0.000	-2.171
      759254	0.442	-3.036	56.425	0.000	-1.910
      759259	0.018	-1.738	56.403	0.000	-2.383
      759263	0.379	-2.798	56.383	0.000	-2.580
      759267	-0.162	-1.147	56.361	0.000	-2.071
      759271	-0.138	-1.195	56.340	0.000	-2.142
      759275	0.303	-2.490	56.318	0.000	-1.071
      759279	-0.023	-1.487	56.296	0.000	-1.667
      759284	-0.184	-0.970	56.268	0.000	-2.088
      759289	-0.094	-1.217	56.249	0.000	-1.095
      759293	-0.138	-1.059	56.227	0.000	-1.129
      759297	0.171	-1.963	56.207	0.000	-1.205
      759301	0.431	-2.716	56.185	0.000	-1.461
      759305	0.204	-2.009	56.163	0.000	-2.400
      759309	0.341	-2.393	56.141	0.000	-2.455
      759313	0.448	-2.686	56.119	0.000	-2.158
      759317	0.511	-2.849	56.097	0.000	-2.598
      759322	-0.047	-1.148	56.075	0.000	-2.887
      759326	-1.081	1.980	56.053	0.000	-2.120
      759330	-1.005	1.776	56.031	0.000	0.305
      759334	-0.715	0.933	56.010	0.000	2.243
      759338	-0.966	1.714	55.988	0.000	1.373
      759342	-1.226	2.520	55.966	0.000	1.388
      759347	-2.159	4.000	55.945	0.000	2.367
      759351	-2.629	4.000	55.923	0.000	3.048
      759355	-3.083	4.000	55.903	0.000	3.836
      759359	-3.491	4.000	55.883	0.000	4.111
      759363	-3.701	4.000	55.862	0.000	4.079
      759367	-3.671	4.000	55.842	0.000	4.075
      759372	-3.715	4.000	55.824	0.000	4.135
      759376	-3.693	4.000	55.806	0.000	4.024
      759380	-3.658	4.000	55.787	0.000	4.067
      759384	-3.732	4.000	55.769	0.000	4.044
      759388	-3.803	4.000	55.752	0.000	4.081
      759392	-3.655	4.000	55.734	0.000	4.086
      759396	-3.652	4.000	55.717	0.000	4.069
      759400	-3.811	4.000	55.699	0.000	4.082
      759404	-3.537	4.000	55.682	0.000	4.034
      759409	-4.052	4.000	55.667	0.000	4.071
      759413	-5.033	4.000	55.652	0.000	4.091
      759417	-5.764	4.000	55.636	0.000	4.081
      759421	-6.259	4.000	55.621	0.000	4.099
      759425	-6.647	4.000	55.607	0.000	4.060
      759429	-6.792	4.000	55.591	0.000	4.063
      759434	-6.669	4.000	55.577	0.000	4.025
      759438	-6.207	4.000	55.563	0.000	4.098
      759442	-6.051	4.000	55.549	0.000	4.100
      759446	-5.884	4.000	55.537	0.000	4.047
      759450	-5.848	4.000	55.525	0.000	4.043
      759454	-5.638	4.000	55.513	0.000	4.089
      759458	-5.821	4.000	55.502	0.000	4.006
      759462	-5.704	4.000	55.490	0.000	4.096
      759466	-5.638	4.000	55.479	0.000	4.087
      759471	-5.411	4.000	55.468	0.000	4.065
      759475	-5.427	4.000	55.457	0.000	4.106
      759479	-5.189	4.000	55.447	0.000	4.046
      759483	-5.583	4.000	55.437	0.000	4.080
      759488	-5.580	4.000	55.427	0.000	4.049
      759492	-5.996	4.000	55.419	0.000	4.079
      759496	-6.043	4.000	55.410	0.000	4.077
      759500	-6.346	4.000	55.402	0.000	4.102
      759504	-6.628	4.000	55.393	0.000	4.076
      759508	-6.869	4.000	55.385	0.000	4.108
      759513	-6.967	4.000	55.378	0.000	4.154
      759517	-7.120	4.000	55.371	0.000	3.965
      759521	-7.164	4.000	55.364	0.000	4.124
      759525	-7.071	4.000	55.358	0.000	4.032
      759529	-7.191	4.000	55.352	0.000	3.960
      759533	-7.148	4.000	55.347	0.000	4.043
      759538	-7.613	4.000	55.341	0.000	4.057
      759542	-7.949	4.000	55.336	0.000	4.139
      759546	-8.329	4.000	55.332	0.000	4.127
      759550	-8.247	4.000	55.327	0.000	4.063
      759554	-8.365	4.000	55.323	0.000	4.122
      759558	-8.395	4.000	55.320	0.000	4.083
      759562	-8.419	4.000	55.317	0.000	4.097
      759567	-8.510	4.000	55.315	0.000	4.104
      759571	-8.357	4.000	55.313	0.000	4.026
      759575	-8.233	4.000	55.310	0.000	3.943
      759579	-8.132	4.000	55.309	0.000	3.977
      759584	-8.012	4.000	55.308	0.000	3.998
      759588	-7.624	4.000	55.306	0.000	4.034
      759592	-7.829	4.000	55.305	0.000	4.127
      759596	-7.563	4.000	55.305	0.000	4.091
      759600	-7.703	4.000	55.305	0.000	3.965
      759604	-7.700	4.000	55.305	0.000	4.123
      759609	-7.079	4.000	55.306	0.000	3.992
      759613	-7.235	4.000	55.308	0.000	4.113
      759617	-7.276	4.000	55.308	0.000	3.932
      759621	-6.674	4.000	55.309	0.000	4.096
      759625	-6.858	4.000	55.310	0.000	3.985
      759629	-6.502	4.000	55.313	0.000	4.092
      759633	-6.803	4.000	55.314	0.000	4.143
      759638	-6.316	4.000	55.316	0.000	4.095
      759641	-6.631	4.000	55.317	0.000	3.912
      759646	-6.579	4.000	55.320	0.000	4.088
      759650	-6.278	4.000	55.322	0.000	4.065
      759654	-6.535	4.000	55.325	0.000	4.132
      759658	-6.718	4.000	55.328	0.000	4.120
      759662	-6.417	4.000	55.331	0.000	4.149
      759667	-6.251	4.000	55.334	0.000	3.996
      759671	-6.521	4.000	55.337	0.000	4.108
      759675	-6.409	4.000	55.341	0.000	4.096
      759679	-6.270	4.000	55.344	0.000	4.074
      759683	-6.251	4.000	55.349	0.000	4.073
      759688	-6.201	4.000	55.353	0.000	4.090
      759692	-6.319	4.000	55.356	0.000	3.906
      759696	-5.783	4.000	55.361	0.000	4.055
      759700	-5.972	4.000	55.366	0.000	3.920
      759705	-5.389	4.000	55.371	0.000	4.082
      759709	-5.542	4.000	55.376	0.000	4.089
      759713	-5.291	4.000	55.381	0.000	4.076
      759717	-5.323	4.000	55.387	0.000	3.990
      759721	-5.140	4.000	55.392	0.000	4.069
      759725	-5.206	4.000	55.398	0.000	4.043
      759730	-4.637	4.000	55.404	0.000	4.022
      759734	-4.776	4.000	55.410	0.000	4.099
      759738	-4.998	4.000	55.416	0.000	4.082
      759742	-4.664	4.000	55.422	0.000	4.163
      759746	-4.675	4.000	55.430	0.000	4.175
      759750	-4.443	4.000	55.436	0.000	4.055
      759754	-4.588	4.000	55.443	0.000	4.009
      759759	-4.374	4.000	55.450	0.000	3.895
      759763	-3.710	4.000	55.458	0.000	4.058
      759767	-3.871	4.000	55.466	0.000	4.100
      759771	-3.608	4.000	55.474	0.000	4.012
      759775	-3.152	4.000	55.482	0.000	4.025
      759780	-3.275	4.000	55.491	0.000	4.181
      759784	-2.936	4.000	55.499	0.000	4.148
      759788	-3.089	4.000	55.508	0.000	4.145
      759792	-2.627	4.000	55.516	0.000	4.100
      759796	-2.586	4.000	55.525	0.000	4.084
      759800	-3.018	4.000	55.535	0.000	4.055
      759805	-2.364	4.000	55.543	0.000	3.998
      759809	-2.635	4.000	55.553	0.000	4.149
      759813	-2.413	4.000	55.563	0.000	4.086
