timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      582995	-0.045	4.000	106.735	28.448	4.081
      582998	0.034	4.000	106.736	28.448	4.104
      583002	-0.166	4.000	106.736	28.448	4.076
      583005	-0.256	4.000	106.737	28.448	3.939
      583008	0.064	4.000	106.738	28.448	4.033
      583012	-0.231	4.000	106.738	28.448	3.955
      583015	-0.365	4.000	106.740	28.448	3.958
      583018	-0.004	4.000	106.741	28.448	4.115
      583022	-0.231	4.000	106.741	28.448	4.149
      583025	-0.223	4.000	106.742	28.448	4.153
      583029	-0.207	4.000	106.743	28.448	4.163
      583032	-0.272	4.000	106.744	28.448	3.998
      583036	-0.010	4.000	106.746	28.448	4.079
      583039	-0.280	4.000	106.746	28.448	3.992
      583042	-0.081	4.000	106.747	28.448	4.120
      583045	-0.029	4.000	106.748	28.448	4.081
      583048	-0.341	4.000	106.749	28.448	3.922
      583051	0.089	4.000	106.750	28.448	4.098
      583055	-0.127	4.000	106.752	28.448	4.019
      583058	-0.174	4.000	106.753	28.448	4.016
      583062	-0.229	4.000	106.753	28.448	4.047
      583065	-0.100	4.000	106.754	28.448	4.076
      583068	-0.155	4.000	106.755	28.448	4.049
      583072	0.094	4.000	106.757	28.448	4.109
      583075	-0.067	4.000	106.758	28.448	4.131
      583078	-0.395	4.000	106.759	28.448	4.068
      583082	-0.300	4.000	106.760	28.448	4.067
      583085	0.135	4.000	106.761	28.448	4.116
      583088	0.064	4.000	106.764	28.448	4.090
      583092	-0.026	4.000	106.768	28.448	4.065
      583102	-0.084	4.000	106.769	28.448	4.027
      583106	0.094	4.000	106.774	28.448	4.130
      583117	-0.286	4.000	106.776	28.448	3.998
      583120	-0.431	4.000	106.777	28.448	4.149
      583124	-0.308	4.000	106.779	28.448	4.155
      583127	-0.177	4.000	106.781	28.448	4.020
      583130	-0.177	4.000	106.782	28.448	4.015
      583133	0.160	4.000	106.783	28.448	4.071
      583137	-0.163	4.000	106.786	28.448	4.144
      583140	-0.086	4.000	106.787	28.448	4.075
      583143	0.138	4.000	106.790	28.448	4.083
      583147	0.081	4.000	106.791	28.448	4.079
      583150	0.081	4.000	106.793	28.448	4.086
      583153	-0.387	4.000	106.794	28.448	4.145
      583157	0.119	4.000	106.797	28.448	4.034
      583160	-0.294	4.000	106.798	28.448	4.030
      583163	-0.248	4.000	106.801	28.448	3.990
      583167	-0.245	4.000	106.803	28.448	4.180
      583170	-0.363	4.000	106.804	28.448	4.164
      583173	0.012	4.000	106.807	28.448	3.999
      583177	0.135	4.000	106.809	28.448	4.036
      583180	0.075	4.000	106.812	28.448	4.118
      583183	-0.245	4.000	106.814	28.448	4.088
      583187	-0.146	4.000	106.816	28.448	4.012
      583190	-0.308	4.000	106.818	28.448	4.090
      583193	0.081	4.000	106.820	28.448	4.028
      583197	0.102	4.000	106.823	28.448	4.047
      583200	-0.010	4.000	106.826	28.448	4.118
      583204	-0.363	4.000	106.829	28.448	4.130
      583207	0.029	4.000	106.831	28.448	4.109
      583211	-0.212	4.000	106.833	28.448	4.147
      583214	0.056	4.000	106.836	28.448	4.065
      583217	0.045	4.000	106.838	28.448	4.157
      583220	0.234	4.000	106.841	28.448	4.069
      583223	0.168	4.000	106.843	28.448	4.061
      583227	-0.242	4.000	106.847	28.448	3.967
      583230	-0.261	4.000	106.849	28.448	4.115
      583233	-0.286	4.000	106.853	28.448	4.013
      583237	-0.245	4.000	106.855	28.448	3.914
      583240	0.020	4.000	106.858	28.448	4.182
      583244	-0.037	4.000	106.862	28.448	4.018
      583247	-0.048	4.000	106.865	28.448	4.152
      583250	-0.067	4.000	106.868	28.448	4.116
      583253	-0.390	4.000	106.871	28.448	3.961
      583257	0.001	4.000	106.874	28.448	4.136
      583260	0.138	4.000	106.877	28.448	4.012
      583264	-0.179	4.000	106.881	28.448	4.043
      583267	-0.051	4.000	106.884	28.448	4.086
      583270	0.075	4.000	106.887	28.448	4.092
      583273	-0.335	4.000	106.891	28.448	4.076
      583277	-0.193	4.000	106.895	28.448	3.916
      583280	0.086	4.000	106.898	28.448	4.072
      583284	0.001	4.000	106.909	28.448	4.094
      583294	-0.352	4.000	106.913	28.448	4.056
      583297	-0.177	4.000	106.925	28.448	4.116
      583309	-0.103	4.000	106.930	28.448	4.008
      583312	0.135	4.000	106.934	28.448	4.124
      583315	-0.215	4.000	106.937	28.448	4.089
      583319	-0.379	4.000	106.941	28.448	3.912
      583322	0.050	4.000	106.946	28.448	4.087
      583325	-0.034	4.000	106.958	28.448	4.088
      583336	-0.365	4.000	106.963	28.448	4.074
      583339	0.182	4.000	106.978	28.448	4.119
      583350	-0.248	4.000	106.982	28.448	4.161
      583354	-0.152	4.000	106.986	28.448	4.109
      583357	-0.275	4.000	106.991	28.448	3.983
      583361	-0.229	4.000	106.996	28.448	4.149
      583364	-0.103	4.000	107.001	28.448	4.077
      583368	-0.092	4.000	107.004	28.448	4.094
      583371	-0.311	4.000	107.009	28.448	4.144
      583375	-0.245	4.000	107.015	28.448	3.990
      583378	0.001	4.000	107.020	28.448	4.065
      583381	-0.133	4.000	107.024	28.448	4.079
      583384	-0.379	4.000	107.029	28.448	4.171
      583388	0.023	4.000	107.034	28.448	4.053
      583391	-0.434	4.000	107.039	28.448	4.074
      583395	-0.229	4.000	107.045	28.448	4.031
      583399	-0.371	4.000	107.063	28.448	4.081
      583410	-0.272	4.000	107.068	28.448	4.046
      583413	0.094	4.000	107.073	28.448	4.124
      583417	-0.425	4.000	107.078	28.448	4.081
      583420	-0.034	4.000	107.084	28.448	4.038
      583424	-0.141	4.000	107.089	28.448	4.165
      583427	0.094	4.000	107.095	28.448	4.041
      583430	0.236	4.000	107.100	28.448	4.097
      583434	0.020	4.000	107.118	28.448	4.078
      583444	-0.352	4.000	107.123	28.448	3.975
      583447	0.048	4.000	107.142	28.448	4.096
      583459	0.091	4.000	107.147	28.448	4.136
      583462	0.190	4.000	107.153	28.448	4.084
      583465	0.168	4.000	107.159	28.448	3.992
      583468	-0.130	4.000	107.166	28.448	3.970
      583472	0.133	4.000	107.172	28.448	4.079
      583475	-0.182	4.000	107.178	28.448	4.039
      583479	-0.382	4.000	107.183	28.448	4.022
      583482	0.042	4.000	107.190	28.448	4.164
      583485	-0.146	4.000	107.195	28.448	4.049
      583488	-0.198	4.000	107.202	28.448	4.114
      583492	0.195	4.000	107.207	28.448	4.116
      583495	0.149	4.000	107.214	28.448	4.094
      583499	-0.401	4.000	107.220	28.448	4.170
      583502	-0.223	4.000	107.227	28.448	3.996
      583505	-0.125	4.000	107.233	28.448	4.031
      583508	-0.461	4.000	107.240	28.448	4.004
      583512	0.163	4.000	107.245	28.448	4.050
      583515	-0.146	4.000	107.252	28.448	4.096
      583518	-0.412	4.000	107.258	28.448	4.007
      583521	0.086	4.000	107.266	28.448	4.099
      583525	-0.308	4.000	107.272	28.448	4.167
      583528	-0.253	4.000	107.278	28.448	3.885
      583532	-0.291	4.000	107.284	28.448	4.050
      583535	-0.187	4.000	107.291	28.448	4.173
      583538	-0.168	4.000	107.299	28.448	4.162
      583542	-0.261	4.000	107.306	28.448	4.101
      583545	-0.308	4.000	107.312	28.448	4.057
      583548	-0.245	4.000	107.319	28.448	4.116
      583552	0.018	4.000	107.325	28.448	4.078
      583555	0.029	4.000	107.333	28.448	4.089
      583559	-0.193	4.000	107.339	28.448	4.141
      583562	-0.390	4.000	107.346	28.448	4.006
      583565	-0.250	4.000	107.354	28.448	4.049
      583568	-0.220	4.000	107.361	28.448	4.128
      583572	0.075	4.000	107.367	28.448	4.115
      583575	-0.464	4.000	107.374	28.448	3.903
      583579	-0.311	4.000	107.382	28.448	3.986
      583582	-0.048	4.000	107.389	28.448	4.081
      583585	-0.040	4.000	107.396	28.448	4.055
      583588	0.108	4.000	107.404	28.448	4.071
      583592	-0.166	4.000	107.410	28.448	4.163
      583595	0.163	4.000	107.417	28.448	4.047
      583598	0.187	4.000	107.424	28.448	3.998
      583602	-0.313	4.000	107.432	28.448	4.176
      583605	0.040	4.000	107.440	28.448	4.117
      583609	-0.015	4.000	107.448	28.448	3.981
      583612	-0.119	4.000	107.455	28.448	4.057
      583615	0.297	4.000	107.463	28.448	4.116
      583619	-0.141	4.000	107.471	28.448	4.031
      583623	0.053	4.000	107.479	28.448	4.133
      583626	-0.196	4.000	107.487	28.448	4.119
      583629	0.007	4.000	107.495	28.448	4.092
      583633	-0.174	4.000	107.502	28.448	0.000
      583636	-0.108	4.000	107.510	28.448	0.004
      583640	-0.010	4.000	107.516	28.448	0.003
      583643	-0.040	4.000	107.523	28.448	-0.002
      583646	-0.004	4.000	107.532	28.448	0.002
      583650	-0.023	4.000	107.539	28.448	-0.001
      583653	-0.012	4.000	107.545	28.448	-0.003
      583657	0.056	4.000	107.551	28.448	0.003
      583660	0.026	4.000	107.557	28.448	-0.004
      583663	-0.015	4.000	107.565	28.448	0.001
      583667	0.037	4.000	107.571	28.448	0.001
      583670	0.042	4.000	107.577	28.448	0.000
      583673	0.026	4.000	107.583	28.448	0.000
      583677	0.050	4.000	107.588	28.461	-0.002
      583680	0.048	4.000	107.594	28.461	0.000
      583683	-0.043	4.000	107.600	28.461	0.001
      583687	0.075	4.000	107.605	28.461	0.003
      583690	-0.048	4.000	107.611	28.461	-0.004
      583693	0.007	4.000	107.615	28.473	-0.001
      583697	-0.015	4.000	107.621	28.473	0.002
      583700	-0.116	4.000	107.626	28.473	0.002
      583703	-0.174	4.000	107.631	28.486	-0.001
      583707	-0.174	4.000	107.634	28.486	0.002
      583710	-0.152	4.000	107.639	28.486	-0.001
      583713	-0.196	4.000	107.644	28.486	0.003
      583717	-0.270	4.000	107.649	28.486	-0.003
      583720	-0.160	4.000	107.653	28.486	0.003
      583723	-0.152	4.000	107.656	28.486	0.003
      583727	-0.163	4.000	107.660	28.486	0.001
      583730	-0.239	4.000	107.665	28.486	0.002
      583734	-0.220	4.000	107.668	28.486	0.003
      583737	-0.201	4.000	107.672	28.486	-0.003
      583740	-0.160	4.000	107.675	28.486	0.001
      583743	-0.094	4.000	107.678	28.486	0.003
      583747	-0.067	4.000	107.682	28.486	-0.002
      583750	-0.032	4.000	107.686	28.473	-0.005
      583754	-0.007	4.000	107.688	28.473	0.002
      583757	-0.084	4.000	107.692	28.473	-0.004
      583760	-0.032	4.000	107.694	28.473	-0.001
      583763	-0.015	4.000	107.697	28.473	-0.003
      583767	-0.075	4.000	107.699	28.473	0.000
      583770	-0.004	4.000	107.701	28.473	-0.003
      583773	-0.010	4.000	107.704	28.473	-0.002
      583777	-0.037	4.000	107.706	28.473	0.005
      583780	0.015	4.000	107.709	28.473	-0.001
      583783	-0.015	4.000	107.711	28.473	-0.001
      583787	-0.032	4.000	107.714	28.473	-0.004
      583790	-0.059	4.000	107.715	28.473	0.001
      583794	-0.002	4.000	107.717	28.473	-0.002
      583797	-0.078	4.000	107.719	28.473	-0.001
      583800	-0.097	4.000	107.720	28.473	0.001
      583803	-0.075	4.000	107.722	28.473	0.002
      583807	-0.015	4.000	107.723	28.473	-0.003
      583810	-0.059	4.000	107.725	28.473	-0.001
      583814	0.007	4.000	107.729	28.461	-0.003
      583825	-0.026	4.000	107.729	28.461	-0.007
      583829	0.007	4.000	107.731	28.461	0.001
      583832	0.026	4.000	107.732	28.461	0.000
      583835	-0.021	4.000	107.732	28.461	-0.002
      583838	-0.064	4.000	107.733	28.461	0.001
      583842	0.018	4.000	107.733	28.448	-0.001
      583845	0.042	4.000	107.734	28.448	-0.004
      583848	0.026	4.000	107.734	28.448	0.002
      583852	0.037	4.000	107.734	28.448	0.005
      583855	0.034	4.000	107.736	28.448	-0.005
      583859	0.031	4.000	107.736	28.448	0.001
      583862	0.048	4.000	107.736	28.448	-0.002
      583865	0.064	4.000	107.736	28.448	-0.005
      583869	0.001	4.000	107.736	28.448	0.000
      583872	0.056	4.000	107.736	28.448	-0.006
      583875	0.009	4.000	107.736	28.448	0.000
      583878	0.042	4.000	107.736	28.448	-0.002
      583882	-0.021	4.000	107.736	28.448	-0.007
      583885	-0.119	4.000	107.736	28.448	-0.001
      583889	-0.034	4.000	107.734	28.448	0.002
      583892	-0.004	4.000	107.734	28.448	-0.003
      583895	-0.004	4.000	107.734	28.448	-0.003
      583898	-0.062	4.000	107.734	28.448	-0.002
      583902	0.026	4.000	107.734	28.448	-0.001
      583905	0.029	4.000	107.734	28.448	0.001
      583909	-0.105	4.000	107.734	28.448	-0.003
      583912	-0.012	4.000	107.734	28.448	0.001
      583915	-0.084	4.000	107.734	28.448	0.001
      583918	-0.004	4.000	107.734	28.448	0.002
      583922	-0.114	4.000	107.734	28.448	-0.002
      583925	0.034	4.000	107.734	28.448	0.000
      583929	0.004	4.000	107.734	28.448	0.001
      583932	-0.084	4.000	107.734	28.448	-0.001
      583935	-0.023	4.000	107.734	28.448	0.001
      583938	-0.034	4.000	107.734	28.461	0.000
      583942	-0.075	4.000	107.734	28.461	0.003
      583945	-0.062	4.000	107.734	28.461	0.003
      583948	-0.059	4.000	107.734	28.461	-0.001
      583952	0.015	4.000	107.734	28.461	-0.001
      583955	-0.075	4.000	107.734	28.461	0.004
      583959	-0.012	4.000	107.734	28.461	-0.003
      583962	-0.034	4.000	107.734	28.461	0.003
      583965	-0.021	4.000	107.734	28.461	-0.002
      583969	-0.048	4.000	107.734	28.461	-0.001
      583972	-0.015	4.000	107.734	28.461	0.003
      583975	-0.056	4.000	107.734	28.461	-0.003
      583979	0.034	4.000	107.734	28.461	-0.001
      583982	-0.040	4.000	107.734	28.461	0.002
      583985	-0.059	4.000	107.734	28.461	0.000
      583989	-0.045	4.000	107.734	28.461	-0.003
      583992	0.037	4.000	107.734	28.461	0.000
      583996	-0.045	4.000	107.734	28.461	0.002
      583999	-0.067	4.000	107.734	28.461	0.001
      584002	0.048	4.000	107.734	28.461	0.003
      584006	-0.081	4.000	107.734	28.461	0.002
      584009	-0.026	4.000	107.734	28.461	0.003
      584012	-0.062	4.000	107.734	28.461	-0.002
      584015	-0.073	4.000	107.734	28.461	0.000
      584018	0.023	4.000	107.734	28.461	-0.002
      584022	0.083	4.000	107.734	28.461	0.003
      584025	-0.043	4.000	107.734	28.461	0.000
      584029	-0.094	4.000	107.734	28.448	0.002
      584032	0.004	4.000	107.734	28.448	-0.002
      584035	0.023	4.000	107.734	28.448	0.003
      584038	0.053	4.000	107.734	28.448	-0.004
      584042	0.020	4.000	107.734	28.448	0.003
      584045	-0.018	4.000	107.734	28.448	0.001
      584048	0.102	4.000	107.734	28.448	-0.003
      584052	-0.021	4.000	107.734	28.448	0.000
      584055	0.015	4.000	107.734	28.448	-0.005
      584059	-0.081	4.000	107.734	28.448	0.003
      584069	-0.075	4.000	107.734	28.448	-0.001
      584072	-0.010	4.000	107.734	28.448	0.000
      584076	-0.004	4.000	107.734	28.448	-0.001
      584079	0.001	4.000	107.734	28.448	0.003
      584082	-0.045	4.000	107.734	28.448	0.002
      584085	-0.097	4.000	107.734	28.448	-0.001
      584089	0.029	4.000	107.734	28.448	-0.003
      584092	-0.040	4.000	107.734	28.448	-0.003
      584095	-0.007	4.000	107.734	28.448	-0.001
      584098	0.031	4.000	107.734	28.448	0.001
      584102	0.007	4.000	107.734	28.448	-0.001
      584105	-0.023	4.000	107.734	28.448	0.001
      584109	-0.010	4.000	107.734	28.448	0.000
      584112	-0.045	4.000	107.734	28.448	0.001
      584115	-0.012	4.000	107.734	28.448	-0.001
      584118	0.067	4.000	107.734	28.448	-0.003
      584122	0.018	4.000	107.734	28.448	0.001
      584125	-0.002	4.000	107.734	28.448	0.001
      584128	0.048	4.000	107.734	28.448	-0.005
      584131	-0.012	4.000	107.734	28.448	-0.001
      584135	-0.002	4.000	107.734	28.448	-0.001
      584138	-0.010	4.000	107.734	28.448	-0.002
      584142	0.111	4.000	107.734	28.448	-0.004
      584145	0.026	4.000	107.734	28.448	0.001
      584148	-0.029	4.000	107.734	28.448	0.002
      584152	-0.048	4.000	107.734	28.448	-0.006
      584155	-0.097	4.000	107.734	28.448	-0.001
      584159	-0.021	4.000	107.734	28.448	-0.001
      584162	0.026	4.000	107.734	28.448	-0.001
      584165	0.009	4.000	107.734	28.448	0.003
      584169	-0.064	4.000	107.734	28.448	0.001
      584172	0.072	4.000	107.734	28.448	0.001
      584175	0.007	4.000	107.734	28.448	0.002
      584178	-0.037	4.000	107.734	28.448	0.001
      584182	0.026	4.000	107.734	28.448	-0.002
      584185	-0.078	4.000	107.734	28.448	0.002
      584188	0.004	4.000	107.734	28.448	0.001
      584192	0.020	4.000	107.734	28.448	-0.003
      584195	-0.018	4.000	107.734	28.448	0.000
      584198	0.015	4.000	107.734	28.448	-0.003
      584202	-0.012	4.000	107.734	28.448	-0.001
      584205	-0.133	4.000	107.734	28.448	-0.003
      584209	-0.081	4.000	107.734	28.448	0.001
      584212	-0.089	4.000	107.734	28.448	0.001
      584215	0.048	4.000	107.734	28.448	-0.001
      584218	-0.078	4.000	107.734	28.448	0.000
      584222	-0.048	4.000	107.734	28.448	-0.001
      584225	-0.116	4.000	107.734	28.448	0.000
      584229	-0.116	4.000	107.734	28.448	0.003
      584232	-0.018	4.000	107.734	28.448	-0.003
      584235	-0.081	4.000	107.734	28.448	0.000
      584238	-0.062	4.000	107.734	28.448	0.004
      584242	-0.010	4.000	107.734	28.448	-0.004
      584245	-0.070	4.000	107.734	28.448	-0.001
      584248	-0.023	4.000	107.734	28.448	0.000
      584252	-0.002	4.000	107.734	28.448	0.001
      584255	-0.032	4.000	107.734	28.448	-0.005
      584259	-0.032	4.000	107.734	28.448	-0.003
      584262	-0.021	4.000	107.734	28.448	0.003
      584265	-0.062	4.000	107.734	28.448	-0.003
      584268	-0.089	4.000	107.734	28.448	-0.001
      584272	-0.010	4.000	107.734	28.448	0.000
      584275	-0.010	4.000	107.734	28.448	-0.001
      584279	-0.051	4.000	107.734	28.448	0.002
      584282	-0.029	4.000	107.734	28.448	0.001
      584285	0.007	4.000	107.734	28.448	-0.001
      584289	-0.092	4.000	107.734	28.448	0.000
      584292	0.009	4.000	107.734	28.448	0.003
      584295	0.053	4.000	107.734	28.448	0.005
      584298	0.018	4.000	107.734	28.448	-0.005
      584302	-0.040	4.000	107.734	28.448	-0.001
      584305	0.037	4.000	107.734	28.448	0.000
      584309	-0.010	4.000	107.734	28.448	0.004
      584312	0.091	4.000	107.734	28.448	0.000
      584315	-0.026	4.000	107.734	28.448	-0.003
      584318	-0.015	4.000	107.734	28.448	-0.001
      584322	-0.064	4.000	107.734	28.448	-0.003
      584325	0.018	4.000	107.734	28.448	0.000
      584329	-0.037	4.000	107.734	28.448	0.000
      584332	-0.012	4.000	107.734	28.448	0.001
      584335	0.056	4.000	107.734	28.448	-0.003
      584338	-0.043	4.000	107.734	28.448	0.000
      584342	0.040	4.000	107.734	28.448	0.001
      584345	0.050	4.000	107.734	28.448	0.000
      584348	-0.070	4.000	107.734	28.448	0.000
      584352	-0.012	4.000	107.734	28.448	0.001
      584355	-0.002	4.000	107.734	28.448	0.000
      584359	-0.105	4.000	107.734	28.448	0.002
      584362	0.004	4.000	107.734	28.448	0.004
      584365	-0.004	4.000	107.734	28.448	-0.007
      584369	-0.070	4.000	107.734	28.448	-0.003
      584372	-0.067	4.000	107.734	28.448	0.003
      584375	0.012	4.000	107.734	28.448	-0.001
      584378	-0.029	4.000	107.734	28.448	0.001
      584382	0.020	4.000	107.734	28.448	0.000
      584385	-0.037	4.000	107.734	28.448	0.000
      584388	-0.064	4.000	107.734	28.448	0.001
      584392	0.020	4.000	107.734	28.448	0.004
      584395	-0.004	4.000	107.734	28.448	-0.003
      584399	-0.078	4.000	107.734	28.448	-0.007
      584402	0.001	4.000	107.734	28.448	0.000
      584405	-0.048	4.000	107.734	28.448	-0.005
      584409	-0.056	4.000	107.734	28.448	-0.001
      584412	0.020	4.000	107.734	28.448	0.000
      584415	0.004	4.000	107.734	28.448	-0.002
      584419	0.015	4.000	107.734	28.448	0.003
      584422	-0.032	4.000	107.734	28.448	0.003
      584434	0.009	4.000	107.734	28.448	0.001
      584437	0.042	4.000	107.734	28.448	-0.002
      584440	-0.051	4.000	107.734	28.448	0.000
      584444	0.086	4.000	107.734	28.448	0.002
      584447	-0.002	4.000	107.734	28.448	0.002
      584450	-0.018	4.000	107.734	28.448	-0.004
      584453	-0.075	4.000	107.734	28.448	-0.002
      584457	0.004	4.000	107.734	28.448	0.002
      584460	-0.002	4.000	107.734	28.448	-0.003
      584463	-0.045	4.000	107.734	28.448	-0.004
      584467	-0.092	4.000	107.734	28.448	-0.002
      584470	-0.023	4.000	107.734	28.448	-0.003
      584473	0.020	4.000	107.734	28.448	-0.005
      584477	-0.010	4.000	107.734	28.448	0.001
      584480	-0.045	4.000	107.734	28.448	-0.004
      584484	-0.004	4.000	107.734	28.448	0.001
      584487	-0.062	4.000	107.734	28.448	-0.002
      584490	0.059	4.000	107.734	28.448	0.000
      584493	0.034	4.000	107.734	28.448	-0.003
      584497	-0.023	4.000	107.734	28.448	0.003
      584500	-0.053	4.000	107.734	28.448	0.000
      584504	-0.048	4.000	107.734	28.448	-0.002
      584507	0.020	4.000	107.734	28.448	0.004
      584510	-0.015	4.000	107.734	28.448	0.003
      584514	-0.084	4.000	107.734	28.448	0.001
      584517	-0.034	4.000	107.734	28.448	-0.004
      584520	0.012	4.000	107.734	28.448	-0.004
      584523	-0.053	4.000	107.734	28.448	-0.005
      584526	-0.012	4.000	107.734	28.448	-0.001
      584530	0.029	4.000	107.734	28.448	0.000
      584533	-0.007	4.000	107.734	28.448	0.001
      584537	0.007	4.000	107.734	28.448	0.005
      584540	-0.053	4.000	107.734	28.448	0.004
      584543	-0.073	4.000	107.734	28.448	0.001
      584546	0.040	4.000	107.734	28.448	0.002
      584550	0.064	4.000	107.734	28.448	0.000
      584553	-0.012	4.000	107.734	28.448	0.000
      584556	-0.015	4.000	107.734	28.448	-0.001
      584559	-0.012	4.000	107.734	28.448	-0.003
      584563	0.045	4.000	107.734	28.448	0.003
      584567	0.020	4.000	107.734	28.448	-0.004
      584570	-0.094	4.000	107.734	28.448	0.001
      584574	-0.051	4.000	107.734	28.448	0.002
      584577	-0.064	4.000	107.734	28.448	-0.001
      584581	0.015	4.000	107.734	28.448	0.002
      584592	-0.007	4.000	107.734	28.448	0.002
      584595	-0.026	4.000	107.734	28.448	-0.001
      584599	-0.084	4.000	107.734	28.448	0.001
      584602	-0.067	4.000	107.734	28.448	-0.001
      584606	-0.002	4.000	107.734	28.448	-0.003
      584617	0.031	4.000	107.734	28.448	0.001
      584620	-0.032	4.000	107.734	28.448	0.003
      584623	-0.097	4.000	107.734	28.448	-0.004
      584627	-0.064	4.000	107.734	28.448	-0.006
      584630	0.004	4.000	107.734	28.448	-0.003
      584634	-0.007	4.000	107.734	28.448	-0.003
      584637	0.072	4.000	107.734	28.448	-0.001
      584640	0.029	4.000	107.734	28.448	0.000
      584643	-0.004	4.000	107.734	28.448	0.002
      584647	-0.015	4.000	107.734	28.448	-0.003
      584650	-0.029	4.000	107.734	28.448	0.003
      584654	0.037	4.000	107.734	28.448	0.002
      584657	0.023	4.000	107.734	28.448	-0.008
      584660	-0.007	4.000	107.734	28.448	0.001
      584663	-0.037	4.000	107.734	28.448	-0.001
      584667	-0.045	4.000	107.734	28.448	0.004
      584670	0.034	4.000	107.734	28.448	-0.001
      584674	-0.021	4.000	107.734	28.448	0.001
      584677	-0.012	4.000	107.734	28.448	-0.001
      584680	-0.037	4.000	107.734	28.448	0.002
      584684	-0.053	4.000	107.734	28.448	-0.002
      584687	-0.032	4.000	107.734	28.448	-0.001
      584690	-0.053	4.000	107.734	28.448	0.000
      584694	0.048	4.000	107.734	28.448	-0.001
      584697	0.083	4.000	107.734	28.448	0.003
      584700	-0.056	4.000	107.734	28.448	-0.007
      584703	0.012	4.000	107.734	28.448	0.001
      584707	-0.078	4.000	107.734	28.448	-0.001
      584710	-0.021	4.000	107.734	28.448	-0.003
      584714	0.009	4.000	107.734	28.448	0.003
      584717	-0.029	4.000	107.734	28.448	0.000
      584720	-0.007	4.000	107.734	28.448	0.001
      584723	0.012	4.000	107.734	28.448	-0.003
      584727	-0.010	4.000	107.734	28.448	-0.003
      584730	-0.002	4.000	107.734	28.448	-0.001
      584734	0.001	4.000	107.734	28.448	0.003
      584737	-0.012	4.000	107.734	28.448	-0.001
      584740	-0.105	4.000	107.734	28.448	-0.003
      584743	-0.018	4.000	107.734	28.448	-0.002
      584747	0.042	4.000	107.734	28.448	0.001
      584750	0.018	4.000	107.734	28.448	0.000
      584754	0.004	4.000	107.734	28.448	-0.002
      584757	-0.043	4.000	107.734	28.448	0.001
      584760	0.001	4.000	107.734	28.448	0.000
      584763	0.012	4.000	107.734	28.448	-0.001
      584767	0.015	4.000	107.734	28.448	-0.001
      584770	0.042	4.000	107.734	28.448	0.000
      584773	0.040	4.000	107.734	28.448	-0.001
      584777	-0.029	4.000	107.734	28.448	0.000
      584780	0.026	4.000	107.734	28.448	-0.006
      584784	-0.004	4.000	107.734	28.448	0.003
      584787	0.042	4.000	107.734	28.448	0.000
      584790	-0.086	4.000	107.734	28.448	0.001
      584794	0.064	4.000	107.734	28.448	-0.002
      584797	-0.002	4.000	107.734	28.448	-0.007
      584800	-0.012	4.000	107.734	28.448	0.001
      584803	-0.043	4.000	107.734	28.448	0.001
      584807	-0.004	4.000	107.734	28.448	0.001
      584810	-0.032	4.000	107.734	28.448	0.001
      584813	-0.059	4.000	107.734	28.448	-0.007
      584817	-0.048	4.000	107.734	28.448	-0.003
      584820	-0.086	4.000	107.734	28.448	-0.003
      584823	-0.051	4.000	107.734	28.448	0.001
      584827	-0.015	4.000	107.734	28.448	0.001
      584830	0.029	4.000	107.734	28.448	-0.007
      584834	-0.029	4.000	107.734	28.448	0.003
      584837	-0.092	4.000	107.734	28.448	0.002
      584840	-0.043	4.000	107.734	28.448	-0.003
      584843	-0.012	4.000	107.734	28.448	0.002
      584847	0.023	4.000	107.734	28.448	-0.003
      584850	-0.073	4.000	107.734	28.448	-0.001
      584854	0.001	4.000	107.734	28.448	-0.003
      584857	-0.007	4.000	107.734	28.448	0.003
      584860	-0.100	4.000	107.734	28.448	0.003
      584863	-0.051	4.000	107.734	28.448	-0.002
      584867	-0.029	4.000	107.734	28.448	-0.002
      584870	-0.021	4.000	107.734	28.448	-0.002
      584874	-0.018	4.000	107.734	28.448	0.000
      584877	-0.059	4.000	107.734	28.448	-0.002
      584881	-0.062	4.000	107.734	28.448	-0.003
      584892	0.001	4.000	107.734	28.448	-0.002
      584895	0.029	4.000	107.734	28.448	-0.002
      584899	0.064	4.000	107.734	28.448	-0.004
      584902	0.015	4.000	107.734	28.448	0.003
      584905	0.031	4.000	107.734	28.448	0.001
      584909	-0.007	4.000	107.734	28.448	0.004
      584912	-0.021	4.000	107.734	28.448	-0.001
      584915	-0.048	4.000	107.734	28.448	-0.001
      584918	0.015	4.000	107.734	28.448	0.000
      584922	0.007	4.000	107.734	28.448	-0.003
      584925	-0.064	4.000	107.734	28.448	0.004
      584929	0.026	4.000	107.734	28.448	-0.001
      584932	0.020	4.000	107.734	28.448	-0.007
      584935	0.100	4.000	107.734	28.448	0.000
      584938	-0.021	4.000	107.734	28.448	0.000
      584942	0.001	4.000	107.734	28.448	0.001
      584945	-0.012	4.000	107.734	28.448	-0.002
      584948	-0.032	4.000	107.734	28.448	0.003
      584951	-0.045	4.000	107.734	28.448	0.003
      584955	0.026	4.000	107.734	28.448	0.001
      584959	0.020	4.000	107.734	28.448	-0.002
      584962	0.081	4.000	107.734	28.448	-0.003
      584965	-0.064	4.000	107.734	28.448	0.002
      584969	-0.023	4.000	107.734	28.448	-0.003
      584972	-0.070	4.000	107.734	28.448	0.001
