      689514	-11.974	4.000	46.594	1.829	4.071
      689518	-12.009	4.000	46.605	1.829	4.026
      689522	-12.373	4.000	46.617	1.829	4.098
      689526	-11.799	4.000	46.628	1.829	4.065
      689530	-11.944	4.000	46.641	1.829	4.088
      689535	-12.212	4.000	46.653	1.829	4.022
      689539	-12.020	4.000	46.665	1.841	4.108
      689543	-12.053	4.000	46.677	1.841	3.959
      689547	-11.752	4.000	46.689	1.841	4.065
      689551	-11.552	4.000	46.702	1.841	4.159
      689555	-11.470	4.000	46.715	1.841	3.995
      689560	-11.522	4.000	46.727	1.841	4.153
      689564	-11.432	4.000	46.741	1.841	4.182
      689568	-10.844	4.000	46.753	1.841	4.051
      689572	-11.446	4.000	46.766	1.841	4.171
      689576	-11.314	4.000	46.780	1.841	3.907
      689580	-10.543	4.000	46.793	1.841	4.128
      689585	-10.464	4.000	46.807	1.829	4.089
      689589	-10.674	4.000	46.821	1.829	4.012
      689593	-9.958	4.000	46.835	1.829	4.092
      689597	-10.283	4.000	46.849	1.816	4.002
      689601	-10.103	4.000	46.863	1.816	4.102
      689605	-9.600	4.000	46.877	1.803	4.110
      689610	-9.717	4.000	46.892	1.803	4.218
      689614	-9.985	4.000	46.908	1.803	4.183
      689618	-9.211	4.000	46.923	1.803	4.056
      689622	-9.061	4.000	46.937	1.791	4.027
      689626	-9.025	4.000	46.952	1.791	4.011
      689630	-8.921	4.000	46.968	1.778	4.079
      689635	-9.105	4.000	46.982	1.778	4.106
      689639	-8.935	4.000	46.998	1.765	4.201
      689643	-8.809	4.000	47.013	1.753	4.210
      689647	-8.158	4.000	47.030	1.740	4.112
      689651	-8.147	4.000	47.045	1.740	4.134
      689655	-7.909	4.000	47.062	1.727	4.082
      689659	-8.218	4.000	47.078	1.727	4.214
      689663	-7.710	4.000	47.094	1.714	4.070
      689668	-7.707	4.000	47.111	1.714	4.122
      689672	-7.948	4.000	47.128	1.702	4.034
      689676	-7.302	4.000	47.144	1.689	4.095
      689680	-7.376	4.000	47.162	1.676	4.074
      689684	-7.026	4.000	47.179	1.676	4.105
      689688	-6.618	4.000	47.197	1.664	3.992
      689693	-6.659	4.000	47.214	1.664	4.057
      689697	-6.525	4.000	47.234	1.651	3.949
      689701	-6.544	4.000	47.250	1.651	4.207
      689705	-6.235	4.000	47.269	1.651	4.129
      689710	-6.621	4.000	47.286	1.651	3.978
      689714	-6.514	4.000	47.305	1.651	3.975
      689718	-5.798	4.000	47.323	1.651	4.091
      689722	-6.205	4.000	47.341	1.651	4.042
      689726	-5.639	4.000	47.360	1.651	4.010
      689730	-5.442	4.000	47.380	1.651	4.139
      689735	-5.303	4.000	47.399	1.651	4.185
      689739	-5.311	4.000	47.418	1.651	4.218
      689743	-4.603	4.000	47.437	1.651	3.999
      689747	-4.920	4.000	47.457	1.664	4.104
      689751	-4.392	4.000	47.476	1.664	4.149
      689755	-4.657	4.000	47.496	1.664	4.171
      689760	-4.294	4.000	47.516	1.664	4.223
      689764	-4.020	4.000	47.537	1.676	4.212
      689768	-3.164	4.000	47.555	1.676	4.119
      689772	-3.383	4.000	47.577	1.676	4.026
      689776	-3.180	4.000	47.596	1.689	3.996
      689780	-2.256	4.000	47.618	1.689	3.969
      689785	-2.792	4.000	47.638	1.702	3.967
      689789	-2.458	4.000	47.661	1.714	4.100
      689793	-2.540	4.000	47.682	1.727	3.982
      689797	-2.010	4.000	47.703	1.740	4.067
      689802	-1.922	4.000	47.723	1.753	4.223
      689806	-1.646	4.000	47.748	1.765	4.179
      689810	-1.228	4.000	47.770	1.765	4.138
      689814	-1.572	4.000	47.792	1.778	3.948
      689819	-1.435	4.000	47.813	1.778	4.198
      689823	-0.899	4.000	47.834	1.778	4.108
      689827	-0.820	4.000	47.855	1.778	4.079
      689831	-1.020	4.000	47.877	1.778	3.866
      689835	-1.006	4.000	47.899	1.778	3.981
      689839	-0.787	4.000	47.922	1.778	4.059
      689843	-0.732	4.000	47.944	1.765	4.218
      689847	-0.645	4.000	47.969	1.753	4.220
      689851	-0.402	3.307	47.991	1.740	4.152
      689855	-0.382	3.243	48.015	1.727	3.878
      689860	0.014	2.046	48.038	1.714	3.172
      689864	-0.448	3.425	48.063	1.702	2.760
      689868	0.121	1.712	48.085	1.676	2.602
      689873	0.340	1.047	48.112	1.664	2.487
      689877	0.649	0.113	48.135	1.638	1.290
      689881	0.416	0.804	48.158	1.613	0.659
      689885	0.734	-0.155	48.180	1.600	0.179
      689889	0.687	-0.023	48.206	1.575	0.385
      689893	1.171	-1.482	48.228	1.549	-0.002
      689897	1.245	-1.711	48.252	1.537	-0.565
      689902	1.524	-2.554	48.274	1.524	-1.703
      689906	1.702	-3.094	48.296	1.511	-2.296
      689910	1.839	-3.510	48.315	1.511	-2.968
      689913	2.082	-4.000	48.340	1.511	-3.480
      689918	2.435	-4.000	48.359	1.511	-3.813
      689921	2.664	-4.000	48.383	1.511	-4.135
      689926	2.684	-4.000	48.402	1.524	-4.035
      689930	2.790	-4.000	48.423	1.537	-4.037
      689934	2.812	-4.000	48.439	1.549	-4.040
      689937	2.872	-4.000	48.458	1.575	-4.030
      689941	2.892	-4.000	48.473	1.600	-4.019
      689944	2.908	-4.000	48.491	1.613	-4.051
      689948	2.845	-4.000	48.506	1.638	-4.064
      689951	2.738	-4.000	48.525	1.664	-3.987
      689955	2.812	-4.000	48.539	1.676	-4.006
      689958	2.943	-4.000	48.557	1.689	-3.998
      689962	2.949	-4.000	48.571	1.714	-3.977
      689965	2.853	-4.000	48.586	1.727	-3.940
      689968	2.878	-4.000	48.600	1.727	-3.816
      689972	2.998	-4.000	48.617	1.740	-3.776
      689975	3.214	-4.000	48.629	1.740	-4.004
      689978	3.397	-4.000	48.645	1.740	-4.022
      689982	3.594	-4.000	48.657	1.740	-4.026
      689985	3.698	-4.000	48.673	1.740	-4.047
      689989	3.865	-4.000	48.684	1.727	-4.082
      689992	4.150	-4.000	48.699	1.714	-4.052
      689996	4.336	-4.000	48.711	1.702	-4.043
      689999	4.615	-4.000	48.754	1.638	-4.052
      690011	5.197	-4.000	48.765	1.626	-3.929
      690014	5.411	-4.000	48.778	1.613	-3.998
      690018	5.531	-4.000	48.789	1.600	-4.071
      690021	5.714	-4.000	48.801	1.587	-4.016
      690025	5.706	-4.000	48.811	1.575	-4.058
      690028	5.747	-4.000	48.823	1.575	-4.038
      690032	5.914	-4.000	48.833	1.562	-4.046
      690035	5.963	-4.000	48.845	1.562	-3.975
      690039	5.988	-4.000	48.854	1.549	-4.046
      690042	6.064	-4.000	48.865	1.537	-4.010
      690046	5.725	-4.000	48.873	1.537	-4.043
      690049	5.990	-4.000	48.904	1.511	-4.028
      690060	6.209	-4.000	48.911	1.499	-4.069
      690063	6.691	-4.000	48.921	1.486	-4.024
      690068	6.879	-4.000	48.929	1.473	-3.987
      690071	7.065	-4.000	48.938	1.448	-4.049
      690075	7.382	-4.000	48.944	1.435	-4.039
      690078	7.443	-4.000	48.953	1.422	-3.938
      690082	7.746	-4.000	48.960	1.410	-4.092
      690085	8.173	-4.000	48.967	1.410	-4.065
      690089	8.534	-4.000	48.973	1.397	-4.061
      690093	8.559	-4.000	48.982	1.397	-3.969
      690097	8.731	-4.000	48.987	1.397	-4.021
      690100	8.766	-4.000	48.994	1.397	-4.069
      690104	8.941	-4.000	48.999	1.397	-4.101
      690107	8.944	-4.000	49.016	1.410	-4.012
      690120	8.884	-4.000	49.020	1.422	-4.088
      690123	8.873	-4.000	49.026	1.435	-4.099
      690128	8.769	-4.000	49.030	1.435	-4.059
      690131	8.846	-4.000	49.033	1.460	-4.052
      690135	8.890	-4.000	49.037	1.460	-4.041
      690138	8.780	-4.000	49.041	1.473	-4.052
      690143	9.248	-4.000	49.043	1.486	-4.002
      690146	9.305	-4.000	49.045	1.499	-4.012
      690150	9.363	-4.000	49.048	1.511	-4.037
      690153	9.688	-4.000	49.050	1.524	-4.057
      690158	9.819	-4.000	49.052	1.537	-4.050
      690161	9.740	-4.000	49.053	1.562	-4.032
      690165	9.945	-4.000	49.054	1.575	-4.054
      690168	9.800	-4.000	49.055	1.587	-4.037
      690172	9.639	-4.000	49.056	1.600	-4.046
      690175	9.997	-4.000	49.056	1.613	-3.969
      690179	9.948	-4.000	49.056	1.626	-3.976
      690182	10.213	-4.000	49.056	1.626	-4.035
      690186	10.085	-4.000	49.056	1.638	-4.008
      690189	10.175	-4.000	49.056	1.651	-3.941
      690193	10.287	-4.000	49.055	1.664	-3.905
      690196	10.686	-4.000	49.054	1.664	-4.031
      690200	10.755	-4.000	49.054	1.676	-3.959
      690203	10.872	-4.000	49.053	1.676	-4.009
      690207	11.061	-4.000	49.052	1.676	-4.071
      690210	10.692	-4.000	49.050	1.676	-4.010
      690213	10.861	-4.000	49.049	1.689	-4.010
      690216	10.861	-4.000	49.048	1.689	-4.023
      690220	10.859	-4.000	49.045	1.689	-3.938
      690224	11.138	-4.000	49.044	1.689	-4.002
      690227	10.927	-4.000	49.042	1.689	-4.062
      690231	11.720	-4.000	49.039	1.676	-3.985
      690234	11.124	-4.000	49.038	1.676	-4.060
      690238	11.398	-4.000	49.036	1.664	-4.044
      690242	11.357	-4.000	49.032	1.651	-4.038
      690245	11.865	-4.000	49.030	1.638	-4.105
      690249	11.616	-4.000	49.020	1.575	-4.088
      690261	12.068	-4.000	49.017	1.562	-3.983
      690264	11.964	-4.000	49.014	1.549	-3.988
      690268	12.068	-4.000	49.010	1.524	-4.049
      690271	12.489	-4.000	49.006	1.511	-4.035
      690275	11.986	-4.000	49.003	1.486	-4.084
      690278	12.092	-4.000	48.999	1.473	-3.994
      690282	12.412	-4.000	48.995	1.460	-3.970
      690285	12.727	-4.000	48.992	1.435	-4.012
      690288	12.735	-4.000	48.988	1.422	-4.005
      690292	12.740	-4.000	48.983	1.410	-3.990
      690295	12.371	-4.000	48.979	1.384	-4.085
      690299	12.284	-4.000	48.964	1.333	-4.081
      690311	12.612	-4.000	48.959	1.321	-4.008
      690314	12.388	-4.000	48.953	1.321	-4.085
      690318	12.746	-4.000	48.948	1.308	-4.028
      690322	12.855	-4.000	48.943	1.295	-4.053
      690325	12.809	-4.000	48.938	1.283	-4.096
      690328	12.784	-4.000	48.932	1.283	-4.101
      690332	12.970	-4.000	48.926	1.270	-4.034
      690336	12.935	-4.000	48.920	1.270	-4.090
      690339	12.746	-4.000	48.914	1.270	-4.051
      690343	12.516	-4.000	48.909	1.270	-3.986
      690346	13.102	-4.000	48.901	1.270	-4.133
      690350	13.099	-4.000	48.895	1.270	-3.949
      690354	12.858	-4.000	48.889	1.270	-4.057
      690357	13.052	-4.000	48.868	1.270	-3.999
      690369	13.028	-4.000	48.861	1.270	-4.024
      690372	12.746	-4.000	48.854	1.283	-4.096
      690376	12.970	-4.000	48.846	1.295	-4.079
      690380	13.315	-4.000	48.838	1.308	-4.071
      690384	13.339	-4.000	48.831	1.308	-4.134
      690387	13.271	-4.000	48.823	1.321	-4.109
      690391	13.542	-4.000	48.816	1.333	-4.088
      690394	12.907	-4.000	48.807	1.333	-4.114
      690398	13.454	-4.000	48.785	1.372	-4.043
      690409	13.476	-4.000	48.777	1.384	-4.083
      690412	13.164	-4.000	48.770	1.397	-4.094
      690415	13.558	-4.000	48.761	1.410	-4.098
      690419	13.156	-4.000	48.752	1.422	-4.069
      690422	13.345	-4.000	48.745	1.435	-4.108
      690426	13.793	-4.000	48.735	1.448	-4.050
      690430	13.241	-4.000	48.727	1.460	-3.978
      690433	13.586	-4.000	48.718	1.473	-4.081
      690437	13.274	-4.000	48.710	1.486	-4.077
      690440	13.575	-4.000	48.700	1.499	-4.117
      690444	13.088	-4.000	48.691	1.499	-3.936
      690447	13.211	-4.000	48.682	1.511	-3.942
      690451	13.711	-4.000	48.672	1.524	-3.991
      690455	13.156	-4.000	48.662	1.524	-3.927
      690458	13.728	-4.000	48.652	1.524	-4.112
      690462	13.225	-4.000	48.644	1.537	-4.112
      690465	13.695	-4.000	48.634	1.537	-4.090
      690469	13.389	-4.000	48.624	1.537	-4.003
      690472	13.772	-4.000	48.615	1.549	-4.022
      690476	13.605	-4.000	48.605	1.549	-3.993
      690480	13.575	-4.000	48.595	1.549	-4.063
      690483	12.965	-4.000	48.585	1.549	-4.080
      690486	12.973	-4.000	48.574	1.549	-4.119
      690490	13.528	-4.000	48.566	1.549	-4.032
      690493	13.556	-4.000	48.555	1.549	-4.033
      690497	13.465	-4.000	48.545	1.549	-4.020
      690500	12.932	-4.000	48.534	1.549	-4.078
      690503	13.112	-4.000	48.524	1.549	-4.114
      690507	13.126	-4.000	48.514	1.537	-4.114
      690510	13.452	-4.000	48.503	1.537	-3.971
      690514	13.009	-4.000	48.492	1.524	-4.050
      690517	13.282	-4.000	48.481	1.524	-4.065
      690521	12.976	-4.000	48.470	1.524	-4.045
      690524	13.219	-4.000	48.459	1.511	-4.096
      690527	13.326	-4.000	48.448	1.499	-4.098
      690531	12.757	-4.000	48.436	1.499	-4.138
      690535	12.998	-4.000	48.424	1.486	-4.130
      690538	13.424	-4.000	48.412	1.473	-4.098
      690542	12.732	-4.000	48.401	1.473	-3.945
      690545	12.623	-4.000	48.389	1.460	-3.977
      690549	12.464	-4.000	48.348	1.435	-3.981
      690561	13.025	-4.000	48.336	1.422	-3.993
      690564	12.896	-4.000	48.322	1.422	-4.004
      690568	12.270	-4.000	48.308	1.410	-4.077
      690572	12.265	-4.000	48.296	1.410	-4.024
      690576	12.396	-4.000	48.281	1.397	-4.091
      690579	12.787	-4.000	48.269	1.384	-4.032
      690583	12.248	-4.000	48.256	1.384	-4.113
      690586	12.669	-4.000	48.243	1.384	-4.061
      690590	12.292	-4.000	48.231	1.372	-3.945
      690593	12.068	-4.000	48.218	1.372	-4.046
      690597	12.303	-4.000	48.204	1.372	-4.129
      690600	12.404	-4.000	48.191	1.372	-3.983
      690604	12.139	-4.000	48.177	1.372	-3.929
      690607	12.412	-4.000	48.132	1.372	-4.104
      690619	11.961	-4.000	48.119	1.372	-4.045
      690622	12.016	-4.000	48.103	1.372	-3.976
      690626	11.567	-4.000	48.090	1.372	-3.932
      690630	11.266	-4.000	48.075	1.384	-3.983
      690633	11.543	-4.000	48.062	1.384	-4.100
      690637	11.400	-4.000	48.047	1.397	-4.049
      690640	11.310	-4.000	48.032	1.410	-4.156
      690644	11.523	-4.000	48.018	1.410	-4.015
      690647	11.463	-4.000	48.003	1.422	-4.073
      690651	10.842	-4.000	47.987	1.422	-3.924
      690654	10.733	-4.000	47.971	1.435	-4.043
      690658	11.064	-4.000	47.957	1.448	-4.106
      690662	10.541	-4.000	47.942	1.460	-4.118
      690665	10.673	-4.000	47.928	1.460	-4.088
      690668	10.399	-4.000	47.914	1.473	-3.981
      690672	10.175	-4.000	47.898	1.486	-3.994
      690675	10.673	-4.000	47.847	1.499	-3.984
      690687	9.836	-4.000	47.831	1.511	-4.008
      690690	10.077	-4.000	47.815	1.511	-4.038
      690694	10.044	-4.000	47.799	1.524	-4.028
      690697	9.874	-4.000	47.783	1.524	-4.015
      690701	10.030	-4.000	47.766	1.524	-4.017
      690704	9.953	-4.000	47.750	1.537	-4.070
      690708	9.877	-4.000	47.734	1.537	-4.110
      690711	9.256	-4.000	47.717	1.537	-4.102
      690715	9.776	-4.000	47.701	1.549	-4.102
      690718	9.075	-4.000	47.686	1.549	-4.062
      690722	8.947	-4.000	47.668	1.549	-4.059
      690725	8.840	-4.000	47.653	1.549	-4.050
      690728	8.559	-4.000	47.635	1.562	-3.973
      690732	8.528	-4.000	47.620	1.562	-4.009
      690735	8.414	-4.000	47.603	1.562	-4.098
      690739	8.580	-4.000	47.585	1.562	-3.979
      690743	8.058	-4.000	47.566	1.562	-4.067
      690746	8.222	-4.000	47.549	1.562	-4.053
      690749	7.809	-4.000	47.532	1.562	-4.061
      690753	8.230	-4.000	47.515	1.549	-4.066
      690756	8.233	-4.000	47.496	1.549	-3.995
      690760	7.344	-4.000	47.478	1.537	-3.915
      690763	7.612	-4.000	47.460	1.537	-4.041
      690767	7.322	-4.000	47.441	1.537	-4.072
      690770	7.413	-4.000	47.423	1.537	-4.041
      690774	7.175	-4.000	47.363	1.524	-4.151
      690785	6.742	-4.000	47.345	1.524	-4.120
      690789	6.775	-4.000	47.327	1.524	-4.103
      690792	6.808	-4.000	47.307	1.524	-4.032
      690796	6.660	-4.000	47.289	1.524	-4.077
      690799	6.466	-4.000	47.224	1.511	-4.007
      690811	5.509	-4.000	47.205	1.511	-4.094
      690814	5.402	-4.000	47.184	1.511	-4.164
      690818	5.145	-4.000	47.164	1.511	-3.953
      690821	5.049	-4.000	47.145	1.511	-3.953
      690825	5.389	-4.000	47.125	1.511	-4.160
      690828	5.252	-4.000	47.106	1.511	-4.039
      690832	5.219	-4.000	47.086	1.511	-4.108
      690835	4.574	-4.000	47.065	1.511	-3.982
      690839	4.516	-4.000	47.046	1.511	-3.961
      690842	4.254	-4.000	47.025	1.511	-3.922
      690845	3.972	-4.000	47.004	1.511	-3.938
      690849	4.322	-4.000	46.935	1.511	-4.050
      690861	3.652	-4.000	46.914	1.511	-4.026
      690864	3.499	-4.000	46.892	1.511	-4.010
      690868	3.255	-4.000	46.870	1.511	-3.943
      690871	3.862	-4.000	46.848	1.511	-4.004
      690875	3.102	-4.000	46.827	1.511	-3.949
      690878	2.861	-4.000	46.805	1.524	-3.916
      690882	2.777	-4.000	46.785	1.524	-3.963
      690885	2.793	-4.000	46.763	1.524	-3.985
      690888	2.919	-4.000	46.742	1.524	-4.065
      690892	2.648	-4.000	46.720	1.537	-4.089
      690895	2.719	-4.000	46.698	1.537	-4.067
      690899	2.558	-4.000	46.675	1.537	-4.053
      690902	2.555	-4.000	46.649	1.549	-3.977
      690906	1.912	-3.224	46.622	1.549	-4.019
      690910	2.200	-4.000	46.600	1.562	-3.724
      690914	2.169	-3.981	46.577	1.562	-3.538
      690918	1.901	-3.169	46.549	1.575	-4.122
      690921	1.330	-1.447	46.526	1.575	-3.783
      690925	1.759	-2.729	46.504	1.587	-2.273
      690928	1.084	-0.695	46.481	1.587	-1.945
      690932	0.980	-0.377	46.459	1.600	-1.938
      690935	1.166	-0.928	46.437	1.600	-0.402
      690938	1.330	-1.413	46.414	1.613	-0.534
      690942	1.177	-0.947	46.390	1.613	-1.280
      690945	0.903	-0.119	46.367	1.613	-1.352
      690949	0.947	-0.244	46.345	1.613	-0.581
      690952	0.408	1.379	46.323	1.626	-0.250
      690955	0.509	1.083	46.298	1.626	0.326
      690959	0.222	1.952	46.273	1.626	1.245
      690963	0.375	1.500	46.248	1.626	1.648
      690967	0.433	1.334	46.226	1.626	1.760
      690970	0.597	0.849	46.201	1.626	1.368
      690974	0.419	1.405	46.127	1.626	1.013
      690986	0.039	2.552	46.104	1.626	1.213
      690989	0.269	1.871	46.079	1.626	2.244
      690993	0.206	2.066	46.056	1.626	2.158
      690997	0.063	2.499	46.034	1.626	1.995
      691000	-0.062	2.884	46.011	1.626	2.424
      691004	-0.079	2.939	45.991	1.626	2.816
      691007	-0.144	3.143	45.968	1.626	2.983
      691011	-0.412	3.953	45.947	1.626	3.158
      691015	-0.426	4.000	45.925	1.626	3.676
      691018	-0.560	4.000	45.905	1.626	4.199
      691022	-1.069	4.000	45.884	1.626	4.070
      691026	-1.504	4.000	45.862	1.626	4.090
      691029	-1.783	4.000	45.841	1.626	4.088
      691033	-1.802	4.000	45.820	1.638	4.063
      691037	-2.149	4.000	45.800	1.638	4.061
      691041	-2.458	4.000	45.737	1.638	4.084
      691052	-2.456	4.000	45.718	1.638	4.053
      691056	-2.237	4.000	45.701	1.638	4.076
      691060	-2.155	4.000	45.681	1.638	4.037
      691063	-2.343	4.000	45.665	1.626	4.086
      691067	-2.527	4.000	45.646	1.626	4.057
      691071	-2.663	4.000	45.630	1.626	4.060
      691074	-2.836	4.000	45.612	1.626	3.992
      691078	-3.167	4.000	45.596	1.638	3.971
      691081	-3.459	4.000	45.579	1.651	3.947
      691085	-3.908	4.000	45.563	1.664	3.920
      691089	-4.272	4.000	45.547	1.676	3.980
      691093	-4.655	4.000	45.531	1.689	3.947
      691096	-4.854	4.000	45.515	1.714	3.874
      691100	-5.035	4.000	45.468	1.778	4.051
      691112	-5.858	4.000	45.454	1.791	4.043
      691116	-6.115	4.000	45.410	1.841	4.002
      691127	-6.594	4.000	45.397	1.854	4.076
      691131	-6.815	4.000	45.385	1.867	4.085
      691135	-6.629	4.000	45.372	1.880	4.078
      691138	-6.968	4.000	45.361	1.880	4.120
      691142	-7.160	4.000	45.349	1.892	4.077
      691146	-7.319	4.000	45.337	1.892	4.077
      691149	-7.360	4.000	45.326	1.905	4.061
      691153	-7.414	4.000	45.316	1.918	4.083
      691157	-7.450	4.000	45.306	1.918	4.100
      691160	-7.660	4.000	45.297	1.918	4.008
      691164	-7.715	4.000	45.286	1.918	4.058
      691168	-7.838	4.000	45.276	1.918	4.102
      691171	-8.123	4.000	45.266	1.918	4.018
      691175	-8.073	4.000	45.259	1.918	4.061
      691178	-8.549	4.000	45.249	1.918	4.098
      691182	-8.661	4.000	45.242	1.918	4.030
      691186	-8.812	4.000	45.233	1.918	4.051
      691189	-9.110	4.000	45.226	1.918	4.059
      691193	-9.280	4.000	45.219	1.918	4.161
      691197	-9.419	4.000	45.212	1.918	4.094
      691200	-9.342	4.000	45.205	1.930	4.068
      691204	-9.512	4.000	45.199	1.930	4.077
      691207	-9.911	4.000	45.193	1.930	4.096
      691211	-9.835	4.000	45.187	1.930	4.076
      691214	-9.922	4.000	45.182	1.930	4.081
      691218	-10.174	4.000	45.176	1.930	4.073
      691222	-10.259	4.000	45.171	1.930	4.124
      691226	-10.237	4.000	45.167	1.943	4.109
      691230	-10.092	4.000	45.162	1.943	4.107
      691233	-10.357	4.000	45.159	1.930	4.055
      691237	-10.535	4.000	45.155	1.930	4.089
      691241	-10.921	4.000	45.145	1.905	4.094
      691252	-11.131	4.000	45.143	1.892	4.044
      691256	-11.331	4.000	45.142	1.892	4.081
      691260	-11.355	4.000	45.139	1.880	4.066
      691263	-11.533	4.000	45.138	1.880	4.083
      691267	-11.812	4.000	45.138	1.880	4.077
      691271	-11.971	4.000	45.137	1.880	3.938
      691274	-11.834	4.000	45.137	1.880	4.104
      691278	-12.108	4.000	45.137	1.880	3.938
      691281	-12.176	4.000	45.137	1.880	3.994
      691285	-11.946	4.000	45.137	1.880	4.058
      691288	-12.047	4.000	45.137	1.880	4.121
      691292	-12.146	4.000	45.138	1.880	4.025
      691295	-12.529	4.000	45.139	1.892	4.088
      691299	-12.376	4.000	45.143	1.930	4.068
      691311	-12.726	4.000	45.144	1.943	4.001
      691314	-12.742	4.000	45.145	1.943	4.077
      691318	-12.983	4.000	45.146	1.930	4.139
      691321	-12.704	4.000	45.149	1.930	4.181
      691325	-12.698	4.000	45.150	1.930	4.108
      691328	-13.002	4.000	45.153	1.943	4.012
      691332	-13.090	4.000	45.154	1.956	4.092
      691335	-12.715	4.000	45.156	1.968	4.083
      691338	-12.901	4.000	45.157	1.981	4.039
      691342	-13.106	4.000	45.160	1.994	4.109
      691345	-12.898	4.000	45.162	2.019	3.999
      691349	-12.811	4.000	45.171	2.057	4.106
      691361	-13.013	4.000	45.173	2.070	4.041
      691364	-13.322	4.000	45.177	2.083	3.920
      691367	-13.141	4.000	45.179	2.095	4.090
      691371	-13.593	4.000	45.182	2.095	4.133
      691374	-13.650	4.000	45.186	2.121	4.149
      691378	-13.300	4.000	45.189	2.121	4.097
      691381	-13.292	4.000	45.192	2.134	4.047
      691385	-13.306	4.000	45.195	2.134	4.100
      691388	-13.461	4.000	45.199	2.146	4.032
      691392	-13.289	4.000	45.203	2.146	4.142
      691395	-13.243	4.000	45.206	2.146	4.106
      691399	-13.678	4.000	45.210	2.146	4.104
      691402	-13.568	4.000	45.214	2.146	3.973
      691406	-13.494	4.000	45.217	2.146	4.043
      691409	-13.595	4.000	45.221	2.146	4.064
      691413	-13.410	4.000	45.226	2.146	4.098
      691416	-13.522	4.000	45.229	2.146	4.080
      691420	-13.940	4.000	45.233	2.146	4.138
      691423	-13.995	4.000	45.238	2.146	4.161
      691427	-13.579	4.000	45.242	2.146	4.008
      691430	-13.664	4.000	45.247	2.146	4.084
      691434	-13.576	4.000	45.251	2.134	4.133
      691437	-13.393	4.000	45.256	2.134	4.080
      691441	-13.833	4.000	45.261	2.134	4.002
      691444	-13.628	4.000	45.265	2.134	4.094
      691448	-13.866	4.000	45.271	2.134	4.107
      691452	-13.760	4.000	45.277	2.134	4.085
      691456	-13.776	4.000	45.282	2.134	4.101
      691460	-13.765	4.000	45.289	2.134	4.095
      691464	-13.940	4.000	45.294	2.146	4.061
      691467	-13.601	4.000	45.300	2.134	4.061
      691472	-13.989	4.000	45.305	2.134	4.071
      691475	-13.593	4.000	45.313	2.121	4.100
      691479	-13.571	4.000	45.317	2.134	4.158
      691482	-13.872	4.000	45.322	2.134	4.022
      691486	-13.721	4.000	45.327	2.134	4.071
      691489	-13.850	4.000	45.333	2.134	4.163
      691492	-13.762	4.000	45.338	2.134	4.165
      691495	-13.937	4.000	45.344	2.134	3.966
      691499	-13.847	4.000	45.350	2.134	3.988
      691502	-13.344	4.000	45.356	2.134	4.034
      691506	-13.894	4.000	45.361	2.134	4.090
      691509	-13.478	4.000	45.367	2.134	4.097
      691512	-13.762	4.000	45.374	2.134	4.182
      691515	-13.322	4.000	45.380	2.146	4.026
      691519	-13.141	4.000	45.386	2.146	4.032
      691522	-13.604	4.000	45.393	2.146	4.064
      691525	-13.355	4.000	45.398	2.146	4.094
      691529	-13.100	4.000	45.405	2.146	4.067
      691532	-13.368	4.000	45.411	2.146	4.028
      691535	-13.486	4.000	45.417	2.146	4.080
      691539	-13.210	4.000	45.424	2.146	4.088
      691542	-13.533	4.000	45.431	2.146	4.127
      691545	-13.404	4.000	45.437	2.146	3.966
      691548	-13.475	4.000	45.444	2.146	3.926
      691551	-13.122	4.000	45.450	2.146	4.067
      691555	-13.434	4.000	45.458	2.146	4.075
      691558	-13.363	4.000	45.464	2.146	3.942
      691561	-12.928	4.000	45.472	2.134	4.104
      691565	-12.846	4.000	45.480	2.134	4.083
      691568	-12.906	4.000	45.487	2.134	4.089
      691572	-12.567	4.000	45.494	2.134	4.083
      691575	-13.152	4.000	45.502	2.134	3.906
      691578	-12.821	4.000	45.508	2.134	4.149
      691581	-12.958	4.000	45.515	2.134	4.012
      691584	-12.824	4.000	45.522	2.134	4.190
      691587	-12.474	4.000	45.530	2.134	4.072
      691590	-12.745	4.000	45.537	2.134	3.908
      691593	-12.589	4.000	45.544	2.134	4.156
      691597	-12.313	4.000	45.552	2.121	4.088
      691600	-12.611	4.000	45.559	2.121	4.122
      691603	-12.594	4.000	45.566	2.121	3.916
      691606	-11.856	4.000	45.575	2.134	4.061
      691609	-11.995	4.000	45.582	2.146	4.125
      691612	-11.703	4.000	45.591	2.146	4.106
      691615	-12.168	4.000	45.598	2.146	4.012
      691619	-12.274	4.000	45.607	2.134	4.208
      691622	-11.979	4.000	45.614	2.134	4.110
      691625	-11.637	4.000	45.623	2.134	4.088
      691628	-11.492	4.000	45.630	2.134	4.092
      691631	-12.017	4.000	45.638	2.134	4.108
      691634	-11.667	4.000	45.647	2.134	4.070
      691637	-11.473	4.000	45.656	2.134	4.106
      691640	-11.618	4.000	45.664	2.134	3.998
      691643	-11.383	4.000	45.671	2.134	4.108
      691646	-11.550	4.000	45.680	2.134	4.180
      691650	-11.375	4.000	45.688	2.134	3.989
      691653	-11.076	4.000	45.698	2.134	4.013
      691656	-11.457	4.000	45.707	2.134	4.184
      691659	-11.120	4.000	45.715	2.134	4.090
      691662	-10.765	4.000	45.724	2.134	4.078
      691665	-10.811	4.000	45.734	2.134	4.135
