timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      580020	-0.011	0.080	111.901	45.212	0.001
      580024	0.002	0.080	111.901	45.212	0.000
      580028	-0.066	0.080	111.901	45.212	-0.001
      580033	0.005	0.080	111.901	45.212	0.003
      580037	0.035	0.080	111.901	45.212	-0.001
      580041	0.046	0.080	111.901	45.212	0.001
      580045	-0.039	0.080	111.901	45.212	-0.001
      580049	-0.080	0.080	111.901	45.212	0.001
      580054	0.019	0.080	111.901	45.212	-0.002
      580058	0.035	0.080	111.901	45.212	0.002
      580062	-0.039	0.080	111.901	45.212	0.005
      580066	-0.020	0.080	111.901	45.212	-0.001
      580070	0.008	0.080	111.901	45.212	0.005
      580074	0.016	0.080	111.901	45.212	-0.001
      580079	-0.020	0.080	111.901	45.212	-0.001
      580082	-0.022	0.080	111.901	45.212	0.003
      580087	-0.025	0.080	111.901	45.212	-0.003
      580090	0.076	0.080	111.901	45.212	-0.004
      580095	0.027	0.080	111.901	45.212	-0.002
      580098	-0.025	0.080	111.901	45.212	-0.001
      580102	-0.025	0.080	111.901	45.212	-0.001
      580105	0.002	0.080	111.901	45.212	0.002
      580109	0.043	0.080	111.901	45.212	0.001
      580112	0.068	0.080	111.901	45.212	0.001
      580115	-0.039	0.080	111.901	45.212	-0.001
      580119	0.008	0.080	111.901	45.212	0.001
      580122	-0.036	0.080	111.901	45.212	-0.002
      580126	0.062	0.080	111.901	45.212	-0.003
      580129	0.019	0.080	111.901	45.212	0.003
      580132	-0.047	0.080	111.901	45.212	0.001
      580136	-0.044	0.080	111.901	45.212	-0.005
      580140	0.002	0.080	111.901	45.212	0.002
      580143	0.019	0.080	111.901	45.212	0.000
      580147	-0.042	0.080	111.901	45.212	0.003
      580150	-0.080	0.080	111.901	45.212	0.003
      580154	-0.022	0.080	111.901	45.212	0.002
      580157	0.032	0.080	111.901	45.212	0.000
      580160	-0.036	0.080	111.901	45.212	-0.004
      580163	0.005	0.080	111.901	45.212	-0.001
      580167	0.027	0.080	111.901	45.212	0.004
      580170	-0.077	0.080	111.901	45.212	-0.001
      580173	0.002	0.080	111.901	45.212	-0.002
      580177	0.008	0.080	111.901	45.212	-0.003
      580180	-0.011	0.080	111.901	45.212	0.003
      580184	-0.055	0.080	111.901	45.212	-0.005
      580196	0.027	0.080	111.901	45.212	0.002
      580199	0.005	0.080	111.901	45.212	-0.005
      580204	-0.091	0.080	111.901	45.212	0.001
      580208	-0.009	0.080	111.901	45.212	0.001
      580212	0.008	0.080	111.901	45.212	-0.004
      580216	-0.011	0.080	111.901	45.212	-0.004
      580221	0.103	0.080	111.901	45.212	0.001
      580225	0.076	0.080	111.901	45.212	-0.004
      580229	-0.039	0.080	111.901	45.212	-0.004
      580233	-0.058	0.080	111.901	45.212	0.001
      580237	-0.009	0.080	111.901	45.212	-0.001
      580241	-0.052	0.080	111.901	45.212	0.000
      580244	0.062	0.080	111.901	45.212	0.003
      580249	0.112	0.080	111.901	45.212	-0.001
      580253	0.032	0.080	111.901	45.212	-0.003
      580257	0.060	0.080	111.901	45.212	-0.005
      580261	-0.014	0.080	111.901	45.212	-0.003
      580266	0.049	0.080	111.901	45.212	0.001
      580270	0.120	0.080	111.901	45.212	0.003
      580274	0.019	0.080	111.901	45.212	0.000
      580278	0.019	0.080	111.901	45.212	0.001
      580282	-0.091	0.080	111.901	45.212	0.001
      580286	0.021	0.080	111.901	45.212	-0.001
      580290	-0.050	0.080	111.901	45.212	0.000
      580295	0.008	0.080	111.901	45.212	-0.001
      580299	0.021	0.080	111.901	45.212	0.004
      580303	0.010	0.080	111.901	45.212	-0.003
      580307	-0.020	0.080	111.901	45.212	-0.003
      580311	0.032	0.080	111.901	45.212	0.000
      580315	0.016	0.080	111.901	45.212	-0.005
      580319	0.030	0.080	111.901	45.212	-0.001
      580324	0.027	0.080	111.901	45.212	0.000
      580328	0.038	0.080	111.901	45.212	0.001
      580332	-0.017	0.080	111.901	45.212	0.000
      580336	-0.050	0.080	111.901	45.212	-0.002
      580340	0.021	0.080	111.901	45.212	0.002
      580344	-0.085	0.080	111.901	45.212	0.005
      580348	-0.022	0.080	111.901	45.212	-0.001
      580352	-0.066	0.080	111.901	45.212	0.001
      580357	-0.020	0.080	111.901	45.212	-0.001
      580361	-0.028	0.080	111.901	45.212	0.001
      580365	-0.028	0.080	111.901	45.212	-0.004
      580369	0.103	0.080	111.901	45.212	0.005
      580373	-0.009	0.080	111.901	45.212	-0.002
      580377	0.024	0.080	111.901	45.212	0.005
      580382	-0.052	0.080	111.901	45.212	-0.003
      580386	-0.006	0.080	111.901	45.212	-0.001
      580390	-0.052	0.080	111.901	45.212	-0.002
      580394	-0.003	0.080	111.901	45.212	-0.002
      580398	-0.011	0.080	111.901	45.212	-0.003
      580402	-0.020	0.080	111.901	45.212	0.000
      580406	0.013	0.080	111.901	45.212	-0.002
      580410	-0.066	0.080	111.901	45.212	-0.004
      580415	0.054	0.080	111.901	45.212	-0.002
      580419	0.027	0.080	111.901	45.212	0.000
      580423	-0.017	0.080	111.901	45.212	0.002
      580427	0.024	0.080	111.901	45.212	-0.002
      580431	-0.055	0.080	111.901	45.212	0.001
      580435	0.051	0.080	111.901	45.212	0.000
      580439	-0.094	0.080	111.901	45.212	-0.001
      580443	-0.014	0.080	111.901	45.212	0.001
      580448	0.046	0.080	111.901	45.212	0.001
      580452	0.043	0.080	111.901	45.212	-0.001
      580456	0.013	0.080	111.901	45.212	0.001
      580460	-0.003	0.080	111.901	45.212	-0.003
      580464	0.035	0.080	111.901	45.212	-0.002
      580468	-0.083	0.080	111.901	45.212	0.004
      580473	0.010	0.080	111.901	45.212	-0.003
      580477	0.005	0.080	111.901	45.212	0.004
      580481	-0.036	0.080	111.901	45.212	-0.003
      580485	0.057	0.080	111.901	45.212	-0.001
      580489	0.008	0.080	111.901	45.212	0.001
      580493	0.049	0.080	111.901	45.212	0.002
      580497	0.010	0.080	111.901	45.212	-0.003
      580502	-0.044	0.080	111.901	45.212	0.000
      580506	-0.033	0.080	111.901	45.212	0.000
      580510	0.030	0.080	111.901	45.212	-0.006
      580514	-0.042	0.080	111.901	45.212	-0.005
      580518	0.008	0.080	111.901	45.212	-0.001
      580523	-0.011	0.080	111.901	45.212	0.001
      580527	-0.028	0.080	111.901	45.212	-0.003
      580531	-0.009	0.080	111.901	45.212	0.002
      580535	-0.047	0.080	111.901	45.212	0.001
      580539	-0.047	0.080	111.901	45.212	-0.003
      580543	-0.050	0.080	111.901	45.212	-0.004
      580547	-0.031	0.080	111.901	45.212	-0.001
      580552	0.038	0.080	111.901	45.212	-0.004
      580556	-0.107	0.080	111.901	45.212	-0.003
      580560	0.049	0.080	111.901	45.212	0.003
      580564	0.051	0.080	111.901	45.212	0.001
      580568	-0.031	0.080	111.901	45.212	-0.002
      580572	0.016	0.080	111.901	45.212	-0.004
      580576	0.032	0.080	111.901	45.212	-0.001
      580581	0.095	0.080	111.901	45.212	0.003
      580585	0.002	0.080	111.901	45.212	0.006
      580589	-0.042	0.080	111.901	45.212	0.003
      580593	-0.036	0.080	111.901	45.212	-0.001
      580597	0.040	0.080	111.901	45.212	0.001
      580601	0.005	0.080	111.901	45.212	-0.001
      580605	-0.047	0.080	111.901	45.212	-0.001
      580609	0.054	0.080	111.901	45.212	0.000
      580613	-0.058	0.080	111.901	45.212	-0.004
      580617	-0.025	0.080	111.901	45.212	0.002
      580630	-0.025	0.080	111.901	45.212	0.003
      580634	0.046	0.080	111.901	45.212	-0.001
      580638	-0.017	0.080	111.901	45.212	0.000
      580642	-0.036	0.080	111.901	45.212	-0.002
      580646	-0.042	0.080	111.901	45.212	0.003
      580658	0.038	0.080	111.901	45.212	0.002
      580662	0.024	0.080	111.901	45.212	-0.003
      580666	0.013	0.080	111.901	45.212	0.003
      580670	0.002	0.080	111.901	45.212	0.001
      580674	-0.061	0.080	111.901	45.212	-0.001
      580678	-0.006	0.080	111.901	45.212	0.003
      580682	0.008	0.080	111.901	45.212	-0.003
      580686	0.043	0.080	111.901	45.212	-0.003
      580690	0.021	0.080	111.901	45.212	-0.001
      580695	0.010	0.080	111.901	45.212	0.001
      580699	-0.077	0.080	111.901	45.212	-0.001
      580703	0.002	0.080	111.901	45.212	0.001
      580707	-0.011	0.080	111.901	45.212	0.003
      580711	0.016	0.080	111.901	45.212	-0.004
      580715	0.021	0.080	111.901	45.212	-0.003
      580720	-0.077	0.080	111.901	45.212	-0.006
      580724	-0.003	0.080	111.901	45.212	0.001
      580728	0.098	0.080	111.901	45.212	-0.001
      580732	-0.066	0.080	111.901	45.212	0.003
      580736	0.013	0.080	111.901	45.212	0.000
      580740	0.114	0.080	111.901	45.212	-0.001
      580745	0.032	0.080	111.901	45.212	-0.001
      580749	-0.006	0.080	111.901	45.212	0.000
      580753	-0.077	0.080	111.901	45.212	0.001
      580757	0.008	0.080	111.901	45.212	-0.005
      580761	0.024	0.080	111.901	45.212	-0.001
      580766	-0.033	0.080	111.901	45.212	0.001
      580770	-0.011	0.080	111.901	45.212	-0.004
      580774	0.013	0.080	111.901	45.212	0.002
      580778	0.038	0.080	111.901	45.212	-0.004
      580782	-0.011	0.080	111.901	45.212	-0.001
      580786	0.030	0.080	111.901	45.212	-0.003
      580790	-0.006	0.080	111.901	45.212	-0.003
      580795	0.005	0.080	111.901	45.212	-0.002
      580798	0.021	0.080	111.901	45.212	0.003
      580803	0.030	0.080	111.901	45.212	-0.001
      580807	0.027	0.080	111.901	45.212	-0.003
      580811	0.027	0.080	111.901	45.212	-0.001
      580815	-0.003	0.080	111.901	45.212	0.001
      580819	0.027	0.080	111.901	45.212	0.003
      580823	0.065	0.080	111.901	45.212	0.000
      580827	-0.022	0.080	111.901	45.212	0.000
      580831	-0.009	0.080	111.901	45.212	-0.003
      580835	-0.011	0.080	111.901	45.212	-0.004
      580840	0.035	0.080	111.901	45.212	-0.002
      580844	0.005	0.080	111.901	45.212	-0.003
      580848	0.043	0.080	111.901	45.212	0.003
      580852	-0.058	0.080	111.901	45.212	0.001
      580856	0.057	0.080	111.901	45.212	-0.001
      580860	0.013	0.080	111.901	45.212	-0.002
      580864	-0.001	0.080	111.901	45.212	0.004
      580869	-0.028	0.080	111.901	45.212	0.003
      580873	0.057	0.080	111.901	45.212	-0.005
      580877	-0.039	0.080	111.901	45.212	0.001
      580881	-0.055	0.080	111.901	45.212	-0.005
      580886	0.049	0.080	111.901	45.212	0.003
      580890	-0.069	0.080	111.901	45.212	0.003
      580894	-0.006	0.080	111.901	45.212	0.001
      580898	-0.047	0.080	111.901	45.212	-0.002
      580902	-0.044	0.080	111.901	45.212	0.005
      580906	-0.025	0.080	111.901	45.212	-0.001
      580910	-0.036	0.080	111.901	45.212	-0.009
      580914	0.005	0.080	111.901	45.212	-0.001
      580919	-0.014	0.080	111.901	45.212	-0.001
      580923	-0.006	0.080	111.901	45.212	0.001
      580927	0.013	0.080	111.901	45.212	0.003
      580931	-0.006	0.080	111.901	45.212	0.000
      580935	0.032	0.080	111.901	45.212	0.001
      580939	-0.001	0.080	111.901	45.212	-0.001
      580944	-0.047	0.080	111.901	45.212	0.001
      580948	-0.039	0.080	111.901	45.212	-0.005
      580952	-0.033	0.080	111.901	45.212	0.003
      580956	-0.022	0.080	111.901	45.212	-0.004
      580960	-0.011	0.080	111.901	45.212	-0.001
      580964	0.092	0.080	111.901	45.212	0.005
      580968	0.024	0.080	111.901	45.212	0.001
      580972	-0.006	0.080	111.901	45.212	0.005
      580977	-0.052	0.080	111.901	45.212	0.001
      580989	-0.036	0.080	111.901	45.212	-0.001
      580993	0.010	0.080	111.901	45.212	-0.001
      580997	0.027	0.080	111.901	45.212	0.003
      581002	0.021	0.080	111.901	45.212	0.000
      581006	0.010	0.080	111.901	45.212	0.001
      581010	0.032	0.080	111.901	45.212	0.000
      581014	0.054	0.080	111.901	45.212	0.001
      581018	0.021	0.080	111.901	45.212	0.003
      581022	0.027	0.080	111.901	45.212	0.003
      581026	-0.063	0.080	111.901	45.212	-0.001
      581031	0.101	0.080	111.901	45.212	-0.002
      581035	-0.033	0.080	111.901	45.212	0.001
      581039	0.019	0.080	111.901	45.212	-0.001
      581043	0.021	0.080	111.901	45.212	0.001
      581047	0.024	0.080	111.901	45.212	-0.001
      581051	0.043	0.080	111.901	45.212	-0.003
      581064	0.019	0.080	111.901	45.212	0.000
      581068	0.027	0.080	111.901	45.212	-0.003
      581072	-0.014	0.080	111.901	45.212	0.002
      581076	-0.017	0.080	111.901	45.212	-0.003
      581080	-0.033	0.080	111.901	45.212	0.000
      581085	0.013	0.080	111.901	45.212	-0.005
      581089	0.062	0.080	111.901	45.212	0.005
      581093	0.008	0.080	111.901	45.212	-0.001
      581097	-0.061	0.080	111.901	45.212	-0.003
      581101	-0.033	0.080	111.901	45.212	0.001
      581105	-0.047	0.080	111.901	45.212	0.000
      581110	-0.099	0.080	111.901	45.212	0.001
      581114	-0.014	0.080	111.901	45.212	0.002
      581118	0.090	0.080	111.901	45.212	0.000
      581122	-0.020	0.080	111.901	45.212	0.001
      581126	-0.042	0.080	111.901	45.212	0.000
      581130	0.016	0.080	111.901	45.212	0.003
      581135	0.030	0.080	111.901	45.212	-0.005
      581139	0.019	0.080	111.901	45.212	0.003
      581143	0.021	0.080	111.901	45.212	0.005
      581147	-0.044	0.080	111.901	45.212	0.004
      581151	0.019	0.080	111.901	45.212	-0.002
      581155	-0.017	0.080	111.901	45.212	-0.003
      581160	0.027	0.080	111.901	45.212	0.001
      581164	0.030	0.080	111.901	45.212	0.003
      581168	0.013	0.080	111.901	45.212	-0.002
      581172	0.049	0.080	111.901	45.212	-0.005
      581176	0.032	0.080	111.901	45.212	0.000
      581180	0.082	0.080	111.901	45.212	-0.001
      581185	0.046	0.080	111.901	45.212	0.001
      581189	-0.011	0.080	111.901	45.212	0.005
      581193	0.032	0.080	111.901	45.212	0.003
      581197	0.035	0.080	111.901	45.212	0.000
      581201	0.032	0.080	111.901	45.212	-0.001
      581205	-0.063	0.080	111.901	45.212	0.003
      581210	0.043	0.080	111.901	45.212	0.005
      581214	0.021	0.080	111.901	45.212	0.001
      581218	-0.044	0.080	111.901	45.212	0.003
      581222	0.087	0.080	111.901	45.212	-0.001
      581226	-0.033	0.080	111.901	45.212	-0.005
      581230	0.046	0.080	111.901	45.212	0.000
      581241	-0.042	0.080	111.901	45.212	0.001
      581245	0.008	0.080	111.901	45.212	0.001
      581249	-0.031	0.080	111.901	45.212	0.003
      581253	0.002	0.080	111.901	45.212	0.001
      581258	0.008	0.080	111.901	45.212	-0.001
      581262	0.030	0.080	111.901	45.212	0.000
      581266	-0.001	0.080	111.901	45.212	0.003
      581270	-0.031	0.080	111.901	45.212	0.001
      581274	-0.069	0.080	111.901	45.212	0.000
      581278	-0.039	0.080	111.901	45.212	0.000
      581283	-0.047	0.080	111.901	45.212	0.001
      581287	-0.055	0.080	111.901	45.212	0.002
      581291	-0.052	0.080	111.901	45.212	-0.001
      581295	-0.003	0.080	111.901	45.212	-0.001
      581299	-0.031	0.080	111.901	45.212	-0.002
      581303	-0.033	0.080	111.901	45.212	0.003
      581308	-0.033	0.080	111.901	45.212	-0.002
      581312	-0.011	0.080	111.901	45.212	-0.002
      581316	-0.050	0.080	111.901	45.212	0.004
      581320	-0.006	0.080	111.901	45.212	0.001
      581324	0.071	0.080	111.901	45.212	0.005
      581328	-0.072	0.080	111.901	45.212	0.001
      581333	0.013	0.080	111.901	45.212	0.000
      581337	0.076	0.080	111.901	45.212	0.003
      581341	0.008	0.080	111.901	45.212	0.003
      581345	0.035	0.080	111.901	45.212	-0.001
      581349	-0.014	0.080	111.901	45.212	0.004
      581353	0.046	0.080	111.901	45.212	-0.003
      581358	0.021	0.080	111.901	45.212	0.001
      581362	-0.001	0.080	111.901	45.212	0.001
      581366	-0.077	0.080	111.901	45.212	0.002
      581370	-0.017	0.080	111.901	45.212	-0.002
      581375	0.002	0.080	111.901	45.212	-0.001
      581379	0.008	0.080	111.901	45.212	0.000
      581383	-0.047	0.080	111.901	45.212	-0.003
      581387	0.060	0.080	111.901	45.212	-0.001
      581391	-0.031	0.080	111.901	45.212	-0.001
      581395	-0.028	0.080	111.901	45.212	0.003
      581400	-0.036	0.080	111.901	45.212	0.001
      581404	0.035	0.080	111.901	45.212	-0.005
      581408	0.046	0.080	111.901	45.212	0.000
      581412	0.016	0.080	111.901	45.212	-0.001
      581416	0.010	0.080	111.901	45.212	-0.001
      581420	-0.020	0.080	111.901	45.212	-0.003
      581424	-0.066	0.080	111.901	45.212	-0.002
      581428	-0.047	0.080	111.901	45.212	0.000
      581433	0.008	0.080	111.901	45.212	0.000
      581437	0.019	0.080	111.901	45.212	-0.005
      581441	0.090	0.080	111.901	45.212	-0.001
      581445	-0.091	0.080	111.901	45.212	0.004
      581449	-0.022	0.080	111.901	45.212	0.003
      581453	-0.009	0.080	111.901	45.212	-0.006
      581458	0.013	0.080	111.901	45.212	-0.003
      581462	-0.061	0.080	111.901	45.212	0.001
      581466	0.008	0.080	111.901	45.212	-0.002
      581470	-0.028	0.080	111.901	45.212	-0.001
      581474	-0.003	0.080	111.901	45.212	0.003
      581479	-0.009	0.080	111.901	45.212	0.001
      581482	0.024	0.080	111.901	45.212	-0.002
      581487	0.043	0.080	111.901	45.212	0.000
      581491	0.040	0.080	111.901	45.212	0.002
      581496	-0.003	0.080	111.901	45.212	-0.002
      581499	-0.006	0.080	111.901	45.212	0.003
      581503	-0.080	0.080	111.901	45.212	0.001
      581506	-0.044	0.080	111.901	45.212	-0.002
      581510	-0.055	0.080	111.901	45.212	-0.003
      581514	-0.014	0.080	111.901	45.212	0.003
      581517	-0.055	0.080	111.901	45.212	-0.006
      581529	-0.022	0.080	111.901	45.212	0.001
      581533	-0.001	0.080	111.901	45.212	-0.001
      581537	-0.031	0.080	111.901	45.212	0.005
      581541	-0.006	0.080	111.901	45.212	0.001
      581544	0.016	0.080	111.901	45.212	0.001
      581548	0.008	0.080	111.901	45.212	0.001
      581551	0.040	0.080	111.901	45.212	0.003
      581555	0.002	0.080	111.901	45.212	0.001
      581558	-0.017	0.080	111.901	45.212	0.001
      581562	0.010	0.080	111.901	45.212	0.001
      581573	-0.039	0.080	111.901	45.212	0.002
      581576	0.060	0.080	111.901	45.212	-0.002
      581580	0.002	0.080	111.901	45.212	-0.001
      581584	-0.063	0.080	111.901	45.212	-0.001
      581587	-0.011	0.080	111.901	45.212	0.003
      581591	-0.042	0.080	111.901	45.212	0.006
      581594	-0.028	0.080	111.901	45.212	-0.001
      581598	-0.094	0.080	111.901	45.212	-0.001
      581602	0.024	0.080	111.901	45.212	0.003
      581605	-0.022	0.080	111.901	45.212	0.003
      581609	0.021	0.080	111.901	45.212	-0.002
      581620	0.106	0.080	111.901	45.212	0.000
      581624	0.005	0.080	111.901	45.212	-0.004
      581627	0.002	0.080	111.901	45.212	-0.003
      581631	-0.096	0.080	111.901	45.212	0.002
      581635	-0.055	0.080	111.901	45.212	-0.001
      581638	0.010	0.080	111.901	45.212	0.001
      581642	-0.028	0.080	111.901	45.212	0.000
      581645	-0.006	0.080	111.901	45.212	-0.001
      581649	0.032	0.080	111.901	45.212	-0.001
      581653	-0.052	0.080	111.901	45.212	-0.004
      581656	0.027	0.080	111.901	45.212	0.000
      581660	0.060	0.080	111.901	45.212	-0.002
      581664	0.106	0.080	111.901	45.212	-0.001
      581667	0.024	0.080	111.901	45.212	0.002
      581679	0.057	0.080	111.901	45.212	-0.002
      581682	-0.020	0.080	111.901	45.212	0.001
      581686	0.010	0.080	111.901	45.212	0.005
      581690	-0.042	0.080	111.901	45.212	0.001
      581694	-0.088	0.080	111.901	45.212	-0.002
      581697	-0.039	0.080	111.901	45.212	-0.002
      581701	-0.039	0.080	111.901	45.212	-0.001
      581704	-0.044	0.080	111.901	45.212	-0.001
      581708	-0.009	0.080	111.901	45.212	-0.004
      581712	0.071	0.080	111.901	45.212	0.004
      581716	-0.006	0.080	111.901	45.212	-0.001
      581720	0.046	0.080	111.901	45.212	-0.001
      581724	-0.058	0.080	111.901	45.212	-0.005
      581727	0.032	0.080	111.901	45.212	-0.003
      581731	-0.028	0.080	111.901	45.212	0.000
      581734	-0.033	0.080	111.901	45.212	-0.006
      581738	-0.031	0.080	111.901	45.212	0.000
      581741	-0.028	0.080	111.901	45.212	-0.001
      581745	0.035	0.080	111.901	45.212	-0.001
      581749	0.002	0.080	111.901	45.212	-0.005
      581753	-0.014	0.080	111.901	45.212	0.000
      581756	-0.052	0.080	111.901	45.212	0.001
      581760	-0.028	0.080	111.901	45.212	0.003
      581763	0.060	0.080	111.901	45.212	0.001
      581767	0.049	0.080	111.901	45.212	-0.003
      581771	-0.020	0.080	111.901	45.212	-0.001
      581774	0.035	0.080	111.901	45.212	-0.002
      581778	-0.001	0.080	111.901	45.212	0.002
      581782	0.027	0.080	111.901	45.212	0.000
      581785	0.024	0.080	111.901	45.212	-0.006
      581789	0.021	0.080	111.901	45.212	-0.007
      581793	-0.020	0.080	111.901	45.212	0.001
      581796	-0.017	0.080	111.901	45.212	0.003
      581800	-0.066	0.080	111.901	45.212	0.004
      581804	-0.063	0.080	111.901	45.212	0.003
      581807	0.049	0.080	111.901	45.212	0.003
      581811	0.032	0.080	111.901	45.212	0.001
      581815	-0.039	0.080	111.901	45.212	0.003
      581818	0.101	0.080	111.901	45.212	-0.005
      581822	0.016	0.080	111.901	45.212	0.000
      581826	0.038	0.080	111.901	45.212	-0.003
      581829	-0.003	0.080	111.901	45.212	0.002
      581833	-0.077	0.080	111.901	45.212	-0.004
      581837	0.019	0.080	111.901	45.212	0.001
      581840	-0.055	0.080	111.901	45.212	-0.001
      581844	-0.066	0.080	111.901	45.212	-0.001
      581848	0.040	0.080	111.901	45.212	-0.003
      581851	-0.042	0.080	111.901	45.212	0.002
      581855	-0.006	0.080	111.901	45.212	-0.005
      581859	0.024	0.080	111.901	45.212	-0.003
      581862	0.013	0.080	111.901	45.212	-0.003
      581866	-0.011	0.080	111.901	45.212	-0.001
      581870	0.008	0.080	111.901	45.212	-0.004
      581874	0.002	0.080	111.901	45.212	-0.001
      581878	-0.096	0.080	111.901	45.212	0.001
      581882	-0.044	0.080	111.901	45.212	0.003
      581885	-0.050	0.080	111.901	45.212	-0.005
      581889	0.013	0.080	111.901	45.212	0.003
      581893	0.021	0.080	111.901	45.212	0.001
      581896	0.054	0.080	111.901	45.212	0.001
      581900	-0.052	0.080	111.901	45.212	0.001
      581904	-0.080	0.080	111.901	45.212	0.000
      581908	0.021	0.080	111.901	45.212	-0.005
      581912	0.021	0.080	111.901	45.212	0.001
      581916	0.057	0.080	111.901	45.212	-0.008
      581928	-0.011	0.080	111.901	45.212	-0.002
      581939	0.027	0.080	111.901	45.212	0.001
      581943	-0.050	0.080	111.901	45.212	0.003
      581955	0.030	0.080	111.901	45.212	0.005
      581958	0.087	0.080	111.901	45.212	-0.001
      581962	0.051	0.080	111.901	45.212	-0.003
      581966	0.008	0.080	111.901	45.212	-0.005
      581970	0.024	0.080	111.901	45.212	-0.003
      581974	0.021	0.080	111.901	45.212	0.000
      581978	-0.099	0.080	111.901	45.212	-0.004
      581982	-0.020	0.080	111.901	45.212	0.001
      581985	0.057	0.080	111.901	45.212	-0.003
      581989	0.021	0.080	111.901	45.212	-0.005
      581992	0.032	0.080	111.901	45.212	0.002
      582004	-0.009	0.080	111.901	45.212	0.000
      582007	0.013	0.080	111.901	45.212	-0.002
      582012	-0.063	0.080	111.901	45.212	-0.003
      582015	0.019	0.080	111.901	45.212	-0.001
      582018	0.010	0.080	111.901	45.212	-0.001
      582022	0.008	0.080	111.901	45.212	0.002
      582025	-0.036	0.080	111.901	45.212	-0.002
      582029	-0.028	0.080	111.901	45.212	0.002
      582032	-0.052	0.080	111.901	45.212	-0.001
      582035	0.019	0.080	111.901	45.212	0.002
      582039	-0.020	0.080	111.901	45.212	-0.002
      582042	0.002	0.080	111.901	45.212	-0.004
      582046	-0.102	0.080	111.901	45.212	-0.006
      582049	-0.039	0.080	111.901	45.212	-0.003
      582053	0.040	0.080	111.901	45.212	0.003
      582057	-0.033	0.080	111.901	45.212	-0.001
      582060	-0.020	0.080	111.901	45.212	-0.003
      582064	-0.017	0.080	111.901	45.212	-0.001
      582067	0.027	0.080	111.901	45.212	0.000
      582070	0.040	0.080	111.901	45.212	0.001
      582074	0.027	0.080	111.901	45.212	0.001
      582077	-0.022	0.080	111.901	45.212	0.001
      582081	-0.017	0.080	111.901	45.212	-0.001
      582084	0.062	0.080	111.901	45.212	0.000
      582095	0.021	0.080	111.901	45.212	0.001
      582099	0.024	0.080	111.901	45.212	0.003
      582102	0.002	0.080	111.901	45.212	-0.001
      582106	0.005	0.080	111.901	45.212	0.000
      582109	-0.055	0.080	111.901	45.212	0.001
      582112	-0.066	0.080	111.901	45.212	-0.007
      582116	-0.042	0.080	111.901	45.212	-0.001
      582120	0.057	0.080	111.901	45.212	0.000
      582123	-0.050	0.080	111.901	45.212	0.003
      582126	-0.006	0.080	111.901	45.212	0.000
      582130	-0.063	0.080	111.901	45.212	-0.003
      582133	0.062	0.080	111.901	45.212	0.002
      582137	0.019	0.080	111.901	45.212	-0.003
      582140	-0.011	0.080	111.901	45.212	-0.003
      582144	-0.003	0.080	111.901	45.212	-0.002
      582147	0.032	0.080	111.901	45.212	0.001
      582151	-0.052	0.080	111.901	45.212	0.000
      582162	0.112	0.080	111.901	45.212	-0.002
      582166	-0.003	0.080	111.901	45.212	-0.004
      582169	-0.022	0.080	111.901	45.212	0.001
      582172	0.024	0.080	111.901	45.212	-0.002
      582176	0.106	0.080	111.901	45.212	-0.002
      582179	-0.044	0.080	111.901	45.212	0.000
      582183	0.043	0.080	111.901	45.212	-0.004
      582187	0.024	0.080	111.901	45.212	-0.003
      582190	-0.022	0.080	111.901	45.212	0.001
      582193	0.010	0.080	111.901	45.212	-0.001
      582197	0.035	0.080	111.901	45.212	-0.003
      582200	-0.028	0.080	111.901	45.212	-0.002
      582204	-0.039	0.080	111.901	45.212	0.001
      582207	0.030	0.080	111.901	45.212	0.002
      582211	0.005	0.080	111.901	45.212	0.004
      582215	-0.036	0.080	111.901	45.212	0.001
      582218	0.062	0.080	111.901	45.212	-0.004
      582222	0.019	0.080	111.901	45.212	-0.004
      582225	-0.006	0.080	111.901	45.212	-0.001
      582229	-0.036	0.080	111.901	45.212	-0.003
      582232	-0.091	0.080	111.901	45.212	0.004
      582235	-0.031	0.080	111.901	45.212	0.003
      582239	0.054	0.080	111.901	45.212	-0.001
      582242	-0.020	0.080	111.901	45.212	-0.003
      582254	0.027	0.080	111.901	45.212	0.001
      582257	0.038	0.080	111.901	45.212	0.004
      582261	-0.058	0.080	111.901	45.212	-0.005
      582264	0.005	0.080	111.901	45.212	-0.002
      582267	0.005	0.080	111.901	45.212	0.001
      582271	0.040	0.080	111.901	45.212	-0.001
      582274	-0.003	0.080	111.901	45.212	-0.003
      582278	0.035	0.080	111.901	45.212	-0.005
      582290	0.038	0.080	111.901	45.212	0.000
      582293	-0.036	0.080	111.901	45.212	0.002
      582297	0.040	0.080	111.901	45.212	0.002
      582300	0.010	0.080	111.901	45.212	-0.004
      582304	0.030	0.080	111.901	45.212	0.001
      582307	-0.091	0.080	111.901	45.212	0.000
      582310	0.049	0.080	111.901	45.212	0.003
      582314	-0.074	0.080	111.901	45.212	0.001
      582318	0.008	0.080	111.901	45.212	0.001
      582321	0.035	0.080	111.901	45.212	0.003
      582324	0.008	0.080	111.901	45.212	-0.003
      582328	-0.058	0.080	111.901	45.212	-0.003
      582332	-0.009	0.080	111.901	45.212	0.000
      582335	0.010	0.080	111.901	45.212	0.001
      582339	-0.006	0.080	111.901	45.212	0.003
